170,53,181
171,77,194
172,25,163
173,71,61
174,83,79
175,94,196
176,65,196
177,13,122
178,83,149
179,82,151
180,80,154
181,79,157
182,74,166
183,72,144
184,70,143
185,69,143
186,59,138
187,31,120
188,84,72
189,79,57
190,74,58
191,74,144
192,29,141
193,86,57
194,70,173
195,95,81
196,88,75
197,95,73
198,78,91
199,94,187
200,94,178
201,82,177
202,54,158
203,64,113
204,61,166
205,47,112
206,57,121
207,41,126
208,79,186
209,74,96
210,47,164
211,56,173
212,49,147
213,22,131
214,39,149
215,17,139
216,52,132
217,79,85
218,79,105
219,75,108
220,81,100
221,73,49
222,59,43
223,48,43
224,39,45
225,33,49
226,31,63
227,11,87
228,38,75
229,46,78
230,56,78
231,65,76
232,72,73
233,77,71
234,10,89
235,75,110
236,83,86
237,83,105
238,87,109
239,84,107
240,77,113
241,88,110
242,89,112
243,76,64
244,81,66
245,83,68
246,40,59
247,35,56
248,101,82
249,153,64
250,101,111
251,180,39
252,130,71
253,137,72
254,144,72
255,155,67
256,124,69
257,141,44
258,133,45
259,150,46
260,155,50
261,160,73
262,124,181
263,156,61
264,184,73
265,170,67
266,133,103
267,105,128
268,104,135
269,114,133
270,120,138
271,111,138
272,116,140
273,129,155
274,100,106
275,101,99
276,165,44
277,118,84
278,118,106
279,119,102
280,156,104
281,101,90
282,146,33
283,157,37
284,172,24
285,113,39
286,125,50
287,135,147
288,177,149
289,112,110
290,106,112
291,126,147
292,124,147
293,161,33
294,118,110
295,132,32
296,134,27
297,140,5
298,166,31
299,135,19
300,170,42
301,174,43
302,104,132
303,112,135
304,118,139
305,110,112
306,125,147
307,122,150
308,123,147
309,108,107
310,114,141
311,109,139
312,103,137
313,105,170
314,105,160
315,105,156
316,104,152
317,103,150
318,115,149
319,116,150
320,118,152
321,119,154
322,126,131
323,185,109
324,118,148
325,120,149
326,104,115
327,116,115
328,105,114
329,126,88
330,138,94
331,120,106
332,159,13
333,153,23
334,149,28
335,123,161
336,116,29
337,117,18
338,120,1
339,151,70
340,168,79
341,121,67
342,162,55
343,113,78
344,113,103
345,177,86
346,161,84
347,150,87
348,136,85
349,126,81
350,119,77
351,103,68
352,175,103
353,168,55
354,98,110
355,117,91
356,187,73
357,113,73
358,121,107
359,159,62
360,114,98
361,183,128
362,121,65
363,108,93
364,159,165
365,159,175
366,184,106
367,169,155
368,179,57
369,126,189
370,97,112
371,124,97
372,177,69
373,144,67
374,137,68
375,123,151
376,174,119
377,111,201
378,136,191
379,147,185
380,132,67
381,127,66
382,123,65
383,174,55
384,127,57
385,133,53
386,140,52
387,147,53
388,152,56
389,185,54
390,149,66
391,119,126
392,112,109
393,105,122
394,148,175
395,137,182
396,111,195
397,169,164
398,123,62
399,107,80
400,125,196
401,182,124
402,109,149
403,111,151
404,112,154
405,113,158
406,115,166
407,120,144
408,122,143
409,124,143
410,132,139
411,162,122
412,107,72
413,114,57
414,120,58
415,119,144
416,164,142
417,106,56
418,120,173
419,102,75
420,112,92
421,107,177
422,137,159
423,127,114
424,129,167
425,145,113
426,134,122
427,151,127
428,110,186
429,117,97
430,144,165
431,134,173
432,143,148
433,172,133
434,153,150
435,177,141
436,140,133
437,112,85
438,110,106
439,115,108
440,107,100
441,120,47
442,132,41
443,143,40
444,152,42
445,159,47
446,163,65
447,185,89
448,156,76
449,147,78
450,137,78
451,128,76
452,121,73
453,117,70
454,186,91
455,115,111
456,107,86
457,105,106
458,101,110
459,105,107
460,113,113
461,100,110
462,99,112
463,118,64
464,113,66
465,109,67
466,154,59
467,159,55
468,55,60
469,64,59
470,55,51
471,46,60
472,56,69
473,137,60
474,146,60
475,137,51
476,127,60
477,137,69
