304,124,134
305,110,112
306,138,132
307,132,135
308,136,133
309,104,111
310,123,136
311,115,138
312,106,139
313,113,156
314,108,150
315,107,146
316,106,142
317,106,139
318,123,136
319,124,137
320,126,139
321,127,141
322,132,123
323,203,82
324,130,134
325,131,135
326,102,116
327,117,111
328,103,115
329,128,84
330,141,88
331,120,104
332,162,3
333,153,16
334,144,32
335,133,146
336,108,38
337,111,16
338,115,-3
339,153,66
340,174,72
341,120,65
342,164,53
343,112,77
344,109,106
345,184,73
346,167,77
347,155,81
348,139,80
349,128,78
350,120,75
351,98,70
352,184,89
353,171,52
354,91,116
355,118,88
356,202,50
357,113,72
358,123,103
359,161,58
360,110,100
361,201,100
362,120,63
363,101,98
364,172,145
365,175,151
366,197,87
367,183,134
368,188,42
369,136,173
370,92,117
371,126,93
372,184,61
373,145,64
374,138,64
375,134,136
376,185,103
377,123,182
378,149,170
379,161,162
380,132,64
381,126,63
382,122,63
383,178,49
384,128,56
385,134,52
386,141,51
387,148,52
388,153,54
389,198,34
390,150,62
391,122,121
392,110,111
393,104,121
394,160,156
395,149,165
396,121,178
397,187,137
398,123,60
399,103,82
400,136,177
401,196,103
402,115,138
403,116,140
404,117,143
405,118,146
406,124,152
407,131,134
408,132,133
409,133,132
410,140,127
411,172,110
412,105,73
413,113,58
414,118,58
415,130,134
416,177,125
417,103,58
418,129,159
419,96,79
420,110,93
421,116,163
422,148,143
423,130,108
424,140,151
425,151,106
426,139,114
427,160,117
428,119,172
429,117,95
430,155,149
431,145,158
432,153,133
433,185,115
434,165,135
435,192,118
436,148,122
437,111,85
438,106,110
439,114,110
440,100,106
441,117,51
442,129,45
443,141,44
444,151,45
445,159,48
446,167,60
447,196,71
448,159,71
449,150,73
450,139,74
451,129,72
452,122,70
453,117,69
454,203,66
455,115,110
456,102,89
457,99,112
458,96,115
459,100,112
460,114,112
461,94,115
462,95,116
463,117,63
464,112,65
465,108,67
466,155,56
467,160,53
468,70,55
469,78,55
470,70,48
471,62,55
472,71,62
473,144,58
474,152,58
475,143,50
476,136,58
477,144,65
