403,111,144
404,112,146
405,113,149
406,116,151
407,117,139
408,118,138
409,119,137
410,127,128
411,160,106
412,106,64
413,115,51
414,120,52
415,116,139
416,164,124
417,106,50
418,122,156
419,98,68
420,109,83
421,111,160
422,138,144
423,125,103
424,131,151
425,141,100
426,131,110
427,148,113
428,114,167
429,114,87
430,146,147
431,137,155
432,142,135
433,173,113
434,154,134
435,183,118
436,136,121
437,110,76
438,105,97
439,111,99
440,101,92
441,118,43
442,128,36
443,137,34
444,146,35
445,154,38
446,162,53
447,190,68
448,157,65
449,150,68
450,140,69
451,132,68
452,125,65
453,120,63
454,199,67
455,111,102
456,102,78
457,99,97
458,97,101
459,100,99
460,110,104
461,95,102
462,96,104
463,120,57
464,115,59
465,111,60
466,151,54
467,155,47
468,64,63
469,69,63
470,63,57
471,60,64
472,66,69
473,136,57
474,142,56
475,135,50
476,130,57
477,136,63
