229,45,73
230,55,73
231,65,71
232,72,69
233,78,66
234,-3,79
235,79,108
236,90,84
237,92,104
238,95,108
239,91,105
240,80,110
241,97,108
242,96,110
243,77,60
244,82,62
245,86,64
246,41,56
247,35,51
248,109,82
249,148,64
250,108,110
251,165,41
252,127,70
253,134,71
254,141,71
255,149,67
256,121,68
257,139,48
258,130,48
259,147,50
260,151,53
261,154,73
262,121,175
263,150,62
264,166,72
265,159,68
266,133,103
267,108,131
268,105,139
269,115,134
270,119,137
271,111,139
272,116,140
273,126,150
274,110,105
275,112,98
276,159,49
277,120,83
278,123,105
279,123,102
280,151,104
281,111,89
282,146,40
283,154,43
284,162,28
285,116,43
286,123,51
287,132,144
288,152,140
289,117,109
290,111,111
291,124,143
292,122,143
293,157,39
294,122,109
295,134,39
296,136,33
297,141,10
298,160,34
299,138,23
300,161,46
301,164,45
302,107,135
303,113,137
304,118,139
305,115,111
306,123,143
307,120,144
308,121,142
309,115,106
310,114,141
311,110,141
312,104,141
313,105,162
314,105,153
315,105,148
316,105,144
317,104,141
318,114,141
319,116,143
320,117,145
321,118,148
322,126,129
323,159,104
324,117,142
325,119,143
326,109,114
327,118,114
328,110,113
329,126,88
330,137,94
331,123,105
332,155,18
333,152,26
334,148,35
335,121,155
336,119,34
337,122,21
338,124,6
339,146,70
340,160,79
341,117,65
342,156,58
343,115,78
344,120,102
345,165,86
346,157,84
347,149,87
348,136,85
349,127,81
350,119,76
351,108,67
352,163,101
353,160,58
354,107,109
355,119,90
356,164,72
357,114,72
358,123,106
359,152,63
360,120,97
361,156,121
362,116,63
363,116,92
364,147,158
365,143,166
366,164,103
367,153,148
368,165,57
369,122,183
370,105,111
371,125,96
372,163,70
373,141,67
374,135,67
375,121,145
376,161,116
377,108,194
378,128,183
379,136,176
380,129,66
381,122,64
382,118,64
383,162,57
384,123,57
385,130,55
386,137,55
387,143,57
388,147,59
389,166,55
390,145,66
391,121,124
392,117,108
393,109,121
394,139,168
395,131,175
396,110,188
397,148,155
398,118,60
399,113,79
400,119,189
401,161,119
402,110,141
403,111,144
404,112,147
405,112,151
406,114,159
407,119,141
408,121,141
409,122,140
410,130,136
411,154,120
412,112,72
413,113,56
414,116,57
415,117,142
416,153,138
417,108,56
418,118,167
419,109,75
420,117,91
421,107,171
422,133,154
423,128,112
424,126,161
425,142,112
426,133,120
427,146,125
428,110,180
429,120,96
430,138,160
431,130,168
432,139,145
433,158,128
434,146,146
435,158,134
436,137,131
437,116,85
438,118,105
439,120,107
440,116,100
441,119,49
442,132,45
443,142,45
444,150,47
445,155,51
446,155,65
447,166,87
448,151,76
449,144,78
450,135,77
451,127,75
452,120,72
453,115,69
454,161,88
455,119,110
456,114,86
457,114,105
458,109,109
459,113,106
460,117,112
461,108,109
462,107,111
463,114,63
464,111,64
465,110,66
466,149,60
467,153,57
468,53,56
469,61,56
470,53,49
471,45,56
472,53,63
473,134,60
474,141,60
475,134,53
476,126,59
477,133,66
