302,110,132
303,121,132
304,129,134
305,116,110
306,140,136
307,135,142
308,138,137
309,113,107
310,126,136
311,118,136
312,109,136
313,109,165
314,111,160
315,111,156
316,110,152
317,109,149
318,126,144
319,127,145
320,129,147
321,131,149
322,135,125
323,187,108
324,131,141
325,133,142
326,108,114
327,122,111
328,110,113
329,130,86
330,144,90
331,126,103
332,164,9
333,158,20
334,150,31
335,131,154
336,116,38
337,121,15
338,125,-2
339,152,68
340,171,75
341,121,66
342,163,56
343,116,77
344,118,102
345,180,83
346,165,80
347,156,83
348,141,82
349,130,79
350,122,76
351,106,67
352,180,99
353,169,54
354,101,111
355,121,89
356,189,71
357,116,73
358,127,103
359,158,61
360,118,96
361,185,127
362,121,64
363,111,92
364,163,162
365,162,174
366,187,104
367,174,152
368,182,54
369,128,188
370,100,113
371,129,94
372,179,66
373,145,65
374,139,65
375,136,143
376,181,115
377,113,200
378,138,190
379,149,183
380,133,65
381,127,64
382,123,64
383,175,52
384,128,58
385,135,56
386,141,55
387,147,56
388,151,58
389,187,52
390,149,64
391,126,122
392,117,108
393,110,120
394,151,172
395,140,180
396,114,194
397,172,163
398,123,62
399,111,78
400,126,196
401,185,122
402,119,147
403,120,149
404,121,152
405,122,156
406,121,160
407,134,135
408,135,135
409,137,134
410,142,130
411,171,118
412,111,71
413,115,59
414,120,59
415,132,136
416,172,138
417,108,59
418,125,170
419,105,74
420,116,90
421,111,175
422,143,152
423,134,110
424,135,162
425,153,109
426,142,117
427,160,122
428,113,185
429,121,94
430,149,160
431,138,170
432,151,141
433,179,130
434,161,145
435,182,138
436,149,126
437,116,84
438,115,105
439,121,107
440,112,100
441,121,52
442,133,46
443,144,44
444,153,46
445,160,49
446,164,63
447,187,87
448,158,73
449,150,75
450,140,75
451,131,74
452,123,72
453,118,70
454,188,89
455,121,108
456,110,85
457,109,106
458,105,110
459,110,107
460,119,110
461,104,111
462,103,112
463,118,64
464,114,66
465,112,67
466,153,60
467,158,56
468,61,59
469,68,59
470,61,52
471,54,59
472,61,66
473,139,59
474,147,60
475,139,53
476,131,59
477,139,66
