226,27,59
227,6,79
228,35,70
229,43,73
230,54,73
231,63,71
232,70,68
233,75,66
234,5,77
235,74,110
236,84,87
237,85,109
238,89,113
239,85,110
240,76,111
241,91,114
242,92,115
243,74,60
244,79,62
245,82,65
246,37,56
247,32,53
248,104,84
249,149,58
250,106,113
251,176,26
252,129,63
253,135,64
254,142,64
255,153,61
256,123,62
257,138,46
258,131,47
259,146,47
260,151,49
261,159,65
262,129,173
263,153,57
264,180,60
265,168,60
266,138,98
267,110,130
268,109,135
269,120,131
270,126,132
271,117,134
272,123,134
273,137,140
274,105,110
275,106,103
276,160,43
277,120,80
278,123,104
279,123,100
280,161,95
281,105,93
282,141,36
283,152,38
284,169,14
285,111,45
286,125,50
287,144,132
288,175,131
289,117,109
290,111,112
291,134,133
292,132,133
293,156,33
294,123,107
295,128,38
296,129,32
297,139,-1
298,164,23
299,135,14
300,165,39
301,172,33
302,110,133
303,119,133
304,125,133
305,116,110
306,133,133
307,129,135
308,131,134
309,113,109
310,122,135
311,116,135
312,108,136
313,110,159
314,110,145
315,109,142
316,109,139
317,108,136
318,122,135
319,123,136
320,125,137
321,126,139
322,134,123
323,180,92
324,126,134
325,128,135
326,109,115
327,121,110
328,110,114
329,128,83
330,142,87
331,125,102
332,157,4
333,152,17
334,144,30
335,130,148
336,112,35
337,117,14
338,119,-4
339,149,63
340,168,70
341,120,61
342,159,52
343,115,76
344,118,103
345,175,75
346,162,75
347,152,79
348,138,78
349,128,75
350,121,72
351,104,67
352,176,91
353,165,51
354,102,114
355,120,88
356,181,57
357,115,69
358,125,102
359,156,57
360,118,98
361,178,111
362,121,59
363,112,95
364,162,152
365,160,161
366,181,92
367,171,141
368,176,45
369,130,182
370,101,115
371,127,92
372,175,61
373,141,59
374,135,59
375,130,136
376,176,106
377,116,193
378,138,181
379,148,173
380,130,59
381,125,58
382,122,59
383,171,48
384,127,57
385,132,56
386,138,56
387,144,57
388,148,57
389,180,40
390,146,59
391,126,121
392,117,108
393,110,121
394,151,163
395,141,172
396,116,188
397,168,148
398,123,58
399,110,79
400,128,188
401,180,109
402,116,135
403,117,137
404,118,140
405,119,143
406,122,154
407,128,133
408,129,133
409,131,132
410,141,127
411,168,111
412,109,71
413,114,55
414,119,55
415,126,134
416,169,129
417,107,56
418,125,163
419,104,76
420,116,91
421,113,169
422,143,145
423,133,107
424,135,155
425,152,106
426,141,114
427,159,117
428,115,180
429,120,94
430,149,153
431,139,163
432,150,135
433,175,120
434,160,138
435,177,126
436,149,122
437,115,84
438,116,107
439,121,107
440,112,103
441,119,48
442,129,44
443,139,42
444,148,43
445,155,46
446,161,58
447,181,76
448,155,68
449,147,71
450,137,71
451,128,69
452,122,67
453,117,65
454,181,74
455,121,108
456,110,87
457,110,109
458,106,112
459,110,110
460,119,110
461,105,113
462,104,114
463,118,59
464,114,62
465,111,64
466,150,57
467,155,52
468,52,57
469,60,57
470,51,50
471,43,58
472,52,64
473,139,58
474,146,58
475,139,51
476,133,57
477,140,64
