278,126,106
279,126,102
280,161,99
281,109,92
282,148,38
283,158,40
284,169,17
285,117,45
286,128,51
287,142,139
288,174,137
289,120,111
290,114,113
291,132,136
292,130,136
293,161,34
294,126,109
295,135,39
296,136,33
297,142,0
298,166,25
299,139,15
300,168,40
301,172,35
302,110,135
303,118,135
304,123,136
305,118,112
306,131,136
307,127,139
308,129,137
309,116,109
310,121,138
311,115,139
312,109,140
313,111,160
314,110,151
315,110,147
316,109,143
317,109,140
318,120,139
319,122,140
320,123,142
321,124,144
322,134,128
323,180,98
324,124,138
325,126,138
326,111,116
327,123,114
328,113,115
329,131,86
330,143,90
331,127,105
332,159,7
333,155,18
334,150,32
335,130,152
336,119,35
337,121,15
338,123,-2
339,152,67
340,168,73
341,123,65
342,162,54
343,118,77
344,121,104
345,176,79
346,164,79
347,155,82
348,142,82
349,132,79
350,124,76
351,108,67
352,176,95
353,167,53
354,106,114
355,123,89
356,180,63
357,119,72
358,128,105
359,158,59
360,121,99
361,178,117
362,123,62
363,115,95
364,161,156
365,160,165
366,181,97
367,170,145
368,176,48
369,131,181
370,105,116
371,130,95
372,174,63
373,145,64
374,139,64
375,128,140
376,175,111
377,117,192
378,139,182
379,149,175
380,134,64
381,128,63
382,125,63
383,172,50
384,129,57
385,135,55
386,142,54
387,148,55
388,151,57
389,178,45
390,149,62
391,126,124
392,120,110
393,112,123
394,151,166
395,142,174
396,118,187
397,168,153
398,125,60
399,113,79
400,129,188
401,179,114
402,115,139
403,116,142
404,117,145
405,118,148
406,121,157
407,126,137
408,128,136
409,129,135
410,140,133
411,167,116
412,113,71
413,118,57
414,122,58
415,125,137
416,168,134
417,111,57
418,126,165
419,108,76
420,119,92
421,114,169
422,143,151
423,134,111
424,135,159
425,151,109
426,141,118
427,158,121
428,116,179
429,123,96
430,149,157
431,139,166
432,149,141
433,174,125
434,159,143
435,176,131
436,147,127
437,118,84
438,119,108
439,123,109
440,116,103
441,123,50
442,135,45
443,145,44
444,153,45
445,159,48
446,162,61
447,182,80
448,157,72
449,150,74
450,141,74
451,132,73
452,125,71
453,120,69
454,180,80
455,123,111
456,114,87
457,114,109
458,110,113
459,114,110
460,121,113
461,108,114
462,107,115
463,121,63
464,117,65
465,114,66
466,153,58
467,158,55
468,58,59
469,66,59
470,58,52
471,50,59
472,58,66
473,138,59
474,145,59
475,138,52
476,130,59
477,138,66
