257,141,39
258,132,41
259,150,40
260,157,44
261,166,64
262,134,173
263,158,54
264,195,57
265,176,57
266,135,99
267,103,133
268,104,139
269,113,135
270,120,138
271,112,139
272,118,140
273,136,150
274,93,105
275,93,98
276,167,37
277,120,79
278,116,103
279,118,99
280,161,97
281,94,89
282,144,28
283,157,31
284,179,9
285,108,38
286,124,46
287,141,143
288,198,129
289,110,108
290,104,111
291,131,142
292,129,141
293,162,25
294,118,107
295,128,29
296,128,23
297,137,-4
298,170,18
299,132,11
300,173,33
301,182,28
302,104,136
303,112,137
304,119,139
305,109,110
306,130,141
307,125,142
308,128,141
309,104,105
310,118,140
311,111,140
312,104,140
313,110,162
314,106,149
315,105,146
316,104,142
317,104,140
318,118,140
319,119,142
320,120,143
321,121,145
322,128,129
323,205,90
324,123,141
325,124,141
326,102,114
327,116,112
328,103,112
329,128,83
330,141,88
331,120,103
332,161,0
333,154,11
334,147,21
335,129,155
336,109,27
337,111,13
338,114,-4
339,155,63
340,176,69
341,120,62
342,166,48
343,113,74
344,109,100
345,186,74
346,169,76
347,158,80
348,142,79
349,130,77
350,121,73
351,99,65
352,185,92
353,173,46
354,92,109
355,118,87
356,203,55
357,114,69
358,122,103
359,162,54
360,111,95
361,203,109
362,119,59
363,102,91
364,174,153
365,178,160
366,198,91
367,184,141
368,189,41
369,138,181
370,93,111
371,126,93
372,185,58
373,146,61
374,139,61
375,127,143
376,184,107
377,124,192
378,152,180
379,164,172
380,133,61
381,126,60
382,122,60
383,180,43
384,127,52
385,134,49
386,141,48
387,148,49
388,153,51
389,199,37
390,151,59
391,119,124
392,110,106
393,103,121
394,162,165
395,151,173
396,122,187
397,189,147
398,122,57
399,105,77
400,139,187
401,197,108
402,111,140
403,112,142
404,113,144
405,114,147
406,121,159
407,124,141
408,125,140
409,126,140
410,135,136
411,170,113
412,106,69
413,112,52
414,118,53
415,123,141
416,175,132
417,103,53
418,128,166
419,97,73
420,111,89
421,115,170
422,146,152
423,129,110
424,138,160
425,149,108
426,137,118
427,157,121
428,119,179
429,117,93
430,156,157
431,146,166
432,151,143
433,184,121
434,164,142
435,193,125
436,145,129
437,111,82
438,106,104
439,113,106
440,101,99
441,117,44
442,130,37
443,142,35
444,153,37
445,161,41
446,168,56
447,198,74
448,161,68
449,152,71
450,141,72
451,131,70
452,123,68
453,117,66
454,204,72
455,114,108
456,103,84
457,99,104
458,96,108
459,100,106
460,112,111
461,94,109
462,95,111
463,116,60
464,112,62
465,108,63
466,156,52
467,161,48
468,68,59
469,75,58
470,67,52
471,60,60
472,68,66
473,142,55
474,150,54
475,142,47
476,134,55
477,143,62
