174,87,82
175,94,194
176,65,192
177,7,114
178,78,145
179,77,147
180,75,149
181,75,153
182,71,161
183,62,135
184,60,134
185,59,134
186,51,129
187,22,114
188,87,74
189,83,57
190,79,57
191,63,135
192,20,133
193,90,57
194,67,169
195,100,85
196,93,78
197,100,77
198,80,93
199,95,186
200,95,176
201,81,175
202,49,148
203,61,110
204,57,160
205,41,108
206,52,117
207,33,120
208,79,184
209,74,96
210,43,156
211,54,167
212,42,137
213,13,123
214,32,141
215,10,130
216,44,124
217,81,86
218,81,110
219,75,110
220,86,105
221,78,50
222,65,44
223,53,43
224,44,44
225,37,48
226,32,60
227,7,80
228,37,71
229,45,74
230,55,75
231,65,73
232,74,71
233,79,69
234,4,79
235,74,111
236,87,89
237,87,111
238,91,115
239,87,112
240,76,113
241,93,116
242,93,117
243,80,63
244,84,65
245,86,67
246,43,57
247,37,54
248,106,87
249,148,62
250,106,116
251,175,34
252,128,70
253,135,70
254,142,70
255,151,65
256,122,68
257,140,49
258,131,49
259,148,50
260,152,53
261,157,69
262,123,177
263,151,60
264,178,67
265,165,64
266,138,102
267,110,129
268,109,134
269,121,130
270,128,132
271,118,134
272,125,134
273,135,144
274,106,113
275,107,105
276,162,48
277,121,84
278,124,108
279,124,103
280,160,99
281,107,95
282,147,41
283,156,43
284,169,21
285,115,47
286,123,53
287,143,134
288,167,138
289,118,112
290,112,115
291,137,134
292,135,135
293,160,39
294,124,110
295,133,41
296,135,36
297,144,3
298,165,29
299,139,18
300,166,44
301,171,40
302,110,132
303,120,132
304,127,133
305,116,113
306,136,135
307,132,140
308,134,135
309,114,112
310,123,135
311,117,135
312,108,136
313,108,166
314,110,157
315,110,153
316,109,149
317,108,147
318,123,142
319,125,143
320,127,145
321,128,147
322,134,126
323,175,100
324,128,139
325,130,140
326,109,118
327,122,114
328,110,116
329,129,87
330,142,91
331,125,106
332,160,11
333,155,22
334,149,36
335,128,153
336,117,37
337,122,17
338,125,0
339,148,68
340,165,74
341,117,67
342,159,56
343,116,79
344,119,106
345,174,81
346,161,80
347,152,83
348,138,83
349,128,80
350,120,77
351,107,70
352,174,96
353,164,55
354,103,117
355,121,91
356,178,66
357,114,73
358,126,105
359,154,60
360,119,101
361,172,119
362,117,64
363,113,97
364,154,156
365,151,165
366,178,99
367,164,146
368,175,53
369,123,185
370,102,118
371,128,96
372,171,64
373,142,66
374,136,67
375,133,141
376,174,112
377,109,196
378,130,184
379,139,176
380,129,66
381,123,65
382,119,65
383,169,52
384,124,58
385,131,55
386,138,55
387,144,56
388,147,58
389,177,48
390,146,64
391,126,123
392,118,112
393,110,123
394,143,167
395,133,176
396,110,192
397,160,154
398,119,62
399,111,82
400,120,191
401,175,116
402,116,145
403,118,147
404,119,149
405,120,153
406,119,161
407,131,134
408,132,134
409,134,133
410,140,129
411,166,116
412,111,74
413,113,58
414,117,59
415,129,135
416,165,134
417,108,59
418,122,169
419,107,79
420,117,94
421,109,175
422,139,149
423,132,111
424,131,160
425,151,110
426,140,118
427,157,121
428,110,184
429,121,97
430,143,157
431,133,167
432,147,138
433,171,125
434,155,142
435,171,132
436,147,125
437,116,87
438,117,110
439,121,111
440,114,106
441,119,51
442,132,47
443,143,46
444,151,48
445,156,51
446,159,62
447,178,83
448,154,73
449,146,75
450,137,76
451,127,74
452,120,72
453,116,70
454,176,83
455,121,112
456,112,90
457,111,112
458,107,115
459,111,113
460,119,113
461,106,116
462,105,117
463,115,65
464,112,66
465,110,68
466,149,59
467,154,56
468,56,58
469,65,58
470,57,50
471,47,57
472,55,65
473,135,60
474,143,60
475,135,52
476,127,59
477,135,67
