187,45,111
188,83,71
189,83,54
190,80,55
191,80,137
192,48,127
193,85,55
194,79,162
195,89,83
196,84,76
197,90,74
198,77,91
199,100,179
200,99,170
201,88,168
202,66,145
203,67,109
204,72,155
205,54,107
206,62,116
207,51,117
208,87,176
209,75,94
210,63,150
211,70,160
212,60,136
213,44,117
214,54,136
215,46,121
216,59,124
217,78,83
218,75,107
219,73,108
220,76,103
221,76,47
222,63,41
223,53,40
224,46,41
225,42,44
226,44,58
227,38,75
228,48,70
229,53,73
230,62,73
231,71,71
232,77,69
233,81,66
234,46,72
235,74,109
236,79,87
237,78,108
238,82,112
239,79,109
240,76,111
241,83,113
242,85,114
243,83,60
244,84,62
245,84,64
246,49,56
247,45,51
248,96,84
249,151,60
250,98,113
251,190,23
252,129,67
253,136,67
254,144,67
255,156,62
256,122,66
257,139,42
258,130,44
259,147,43
260,154,47
261,163,66
262,130,171
263,155,58
264,194,57
265,173,59
266,136,98
267,106,134
268,107,139
269,117,134
270,125,134
271,115,138
272,123,137
273,138,144
274,94,110
275,94,102
276,166,36
277,119,79
278,117,105
279,118,100
280,161,96
281,95,92
282,142,28
283,155,30
284,178,11
285,109,40
286,123,48
287,144,136
288,193,127
289,112,110
290,105,112
291,136,134
292,134,135
293,161,24
294,119,108
295,127,31
296,128,24
297,139,-2
298,170,19
299,134,11
300,173,32
301,181,29
302,106,137
303,116,136
304,124,136
305,110,111
306,135,135
307,130,138
308,133,135
309,105,109
310,122,138
311,115,139
312,107,141
313,110,162
314,109,152
315,108,148
316,107,144
317,107,141
318,122,138
319,123,139
320,125,141
321,126,144
322,131,125
323,201,88
324,128,137
325,129,137
326,103,115
327,117,112
328,104,114
329,128,83
330,141,88
331,121,103
332,162,2
333,155,13
334,145,21
335,131,151
336,110,30
337,113,13
338,116,-4
339,151,65
340,172,71
341,118,64
342,163,50
343,113,75
344,110,103
345,184,74
346,164,77
347,152,80
348,137,79
349,126,77
350,118,74
351,100,66
352,183,90
353,170,47
354,93,113
355,118,87
356,201,53
357,112,70
358,123,103
359,159,57
360,112,98
361,199,106
362,119,62
363,103,94
364,169,150
365,171,157
366,195,90
367,180,138
368,188,42
369,132,178
370,94,115
371,126,92
372,183,60
373,142,63
374,136,63
375,132,139
376,183,105
377,118,189
378,145,176
379,157,168
380,130,63
381,124,62
382,121,62
383,178,45
384,126,56
385,133,53
386,139,52
387,145,53
388,149,55
389,197,36
390,147,62
391,122,122
392,111,109
393,105,122
394,157,161
395,145,170
396,117,184
397,183,144
398,121,60
399,105,79
400,132,183
401,194,107
402,115,140
403,116,142
404,117,145
405,118,149
406,122,157
407,129,136
408,130,135
409,131,134
410,139,130
411,170,111
412,106,70
413,112,55
414,117,56
415,128,136
416,174,129
417,103,55
418,126,164
419,98,75
420,111,90
421,113,169
422,145,147
423,130,108
424,137,156
425,149,107
426,139,116
427,158,118
428,115,177
429,117,94
430,153,153
431,142,162
432,152,137
433,182,118
434,163,138
435,189,123
436,147,124
437,111,83
438,108,107
439,114,108
440,102,103
441,117,46
442,129,40
443,140,37
444,150,38
445,158,42
446,165,58
447,196,73
448,157,70
449,148,72
450,137,73
451,128,71
452,120,69
453,115,67
454,202,70
455,115,109
456,103,86
457,100,109
458,98,112
459,102,110
460,114,111
461,96,113
462,96,114
463,116,62
464,111,63
465,107,65
466,152,56
467,158,51
468,65,58
469,73,57
470,65,51
471,57,58
472,65,64
473,142,57
474,150,57
475,142,51
476,135,57
477,143,64
