303,118,133
304,124,134
305,115,110
306,132,136
307,128,138
308,130,136
309,113,107
310,120,137
311,114,137
312,107,138
313,107,160
314,109,150
315,109,146
316,108,142
317,107,138
318,120,137
319,122,138
320,124,140
321,125,142
322,133,126
323,183,105
324,125,136
325,127,137
326,108,114
327,121,111
328,109,113
329,128,85
330,141,90
331,125,103
332,158,11
333,153,22
334,147,36
335,127,151
336,115,38
337,118,18
338,122,0
339,148,66
340,167,74
341,119,63
342,159,57
343,115,76
344,118,101
345,176,81
346,161,79
347,152,81
348,138,80
349,127,77
350,120,74
351,105,67
352,176,97
353,165,57
354,101,111
355,120,88
356,183,68
357,114,70
358,126,103
359,155,60
360,118,96
361,182,124
362,120,61
363,111,92
364,162,160
365,161,171
366,183,101
367,172,149
368,177,53
369,128,186
370,100,113
371,127,94
372,174,67
373,141,62
374,136,62
375,130,139
376,177,113
377,113,198
378,138,188
379,148,181
380,130,62
381,125,61
382,121,61
383,171,55
384,126,57
385,132,56
386,138,56
387,143,57
388,147,58
389,181,50
390,145,61
391,124,122
392,117,107
393,109,121
394,150,170
395,140,179
396,113,192
397,170,160
398,122,59
399,110,78
400,126,194
401,182,119
402,114,137
403,116,140
404,117,143
405,118,147
406,118,156
407,127,135
408,129,135
409,130,134
410,139,130
411,167,116
412,109,71
413,114,57
414,118,57
415,125,136
416,169,136
417,107,57
418,122,167
419,104,74
420,115,90
421,110,171
422,141,150
423,132,109
424,132,160
425,150,108
426,140,117
427,158,121
428,112,182
429,120,94
430,148,159
431,137,169
432,149,140
433,176,127
434,159,143
435,179,135
436,147,126
437,115,83
438,115,105
439,120,106
440,111,100
441,119,51
442,131,47
443,141,47
444,150,48
445,156,52
446,160,63
447,183,85
448,154,72
449,147,73
450,137,73
451,128,71
452,121,69
453,116,67
454,184,86
455,120,108
456,110,85
457,109,106
458,105,110
459,109,107
460,118,110
461,104,111
462,103,112
463,117,61
464,113,63
465,110,65
466,149,59
467,155,56
468,57,58
469,64,58
470,57,52
471,50,58
472,57,64
473,138,59
474,145,59
475,138,53
476,131,59
477,138,64
