171,86,188
172,46,154
173,76,62
174,83,80
175,101,190
176,78,187
177,29,118
178,83,149
179,81,151
180,80,154
181,79,157
182,78,162
183,70,137
184,69,136
185,67,136
186,59,131
187,35,117
188,84,72
189,82,58
190,78,59
191,72,137
192,38,135
193,87,58
194,76,168
195,93,82
196,87,76
197,94,74
198,78,91
199,100,184
200,100,175
201,87,174
202,60,150
203,64,110
204,67,160
205,48,110
206,58,118
207,44,122
208,85,182
209,74,95
210,57,156
211,66,166
212,53,139
213,32,126
214,47,142
215,34,133
216,53,126
217,79,85
218,77,106
219,73,108
220,79,101
221,76,51
222,65,47
223,54,46
224,46,47
225,41,51
226,40,65
227,26,85
228,44,74
229,50,76
230,59,76
231,68,75
232,75,73
233,79,70
234,31,86
235,73,109
236,82,87
237,81,107
238,86,111
239,82,108
240,76,111
241,87,111
242,88,113
243,80,65
244,83,66
245,84,67
246,48,61
247,43,58
248,100,83
249,155,62
250,101,112
251,190,31
252,133,69
253,141,69
254,149,68
255,159,65
256,126,68
257,143,47
258,134,49
259,151,49
260,157,52
261,166,69
262,131,176
263,157,60
264,193,64
265,176,64
266,139,99
267,109,130
268,109,135
269,122,132
270,130,134
271,119,135
272,127,136
273,140,145
274,98,108
275,98,100
276,168,46
277,121,81
278,120,104
279,121,100
280,165,97
281,99,91
282,147,38
283,159,40
284,180,17
285,112,46
286,126,52
287,146,135
288,190,137
289,114,109
290,108,111
291,142,138
292,140,138
293,163,35
294,122,107
295,131,39
296,132,33
297,143,0
298,172,25
299,137,15
300,173,42
301,182,36
302,109,133
303,120,134
304,129,135
305,113,110
306,141,138
307,136,144
308,139,138
309,109,107
310,126,137
311,118,136
312,109,137
313,112,167
314,111,161
315,111,157
316,110,154
317,109,151
318,126,147
319,128,147
320,129,149
321,131,151
322,134,124
323,198,98
324,132,144
325,134,143
326,105,114
327,120,111
328,106,113
329,131,85
330,144,89
331,124,103
332,165,6
333,157,18
334,149,32
335,133,154
336,113,36
337,117,15
338,121,-2
339,155,67
340,176,74
341,122,66
342,166,55
343,115,77
344,114,102
345,185,79
346,170,79
347,160,81
348,144,81
349,132,79
350,123,76
351,103,67
352,185,94
353,173,54
354,96,112
355,121,88
356,199,63
357,116,72
358,126,103
359,161,60
360,115,97
361,196,117
362,122,64
363,107,93
364,168,156
365,168,165
366,194,97
367,179,145
368,188,49
369,132,183
370,96,113
371,129,93
372,184,65
373,147,64
374,141,65
375,137,145
376,185,110
377,118,193
378,143,182
379,154,175
380,134,65
381,128,64
382,124,64
383,179,53
384,129,58
385,135,55
386,142,55
387,148,56
388,153,57
389,196,45
390,151,63
391,125,121
392,114,108
393,107,120
394,155,166
395,144,175
396,117,189
397,180,153
398,124,61
399,108,79
400,131,189
401,193,114
402,118,149
403,120,151
404,121,154
405,122,157
406,124,161
407,135,137
408,136,136
409,137,136
410,142,129
411,173,114
412,109,71
413,115,58
414,120,59
415,133,137
416,175,133
417,107,58
418,128,168
419,101,75
420,114,90
421,114,174
422,146,149
423,133,109
424,138,160
425,153,107
426,142,116
427,161,119
428,116,182
429,120,94
430,152,156
431,142,166
432,153,138
433,183,123
434,163,141
435,189,130
436,149,124
437,114,84
438,111,106
439,117,107
440,106,101
441,120,51
442,132,45
443,144,44
444,154,45
445,161,49
446,168,62
447,195,80
448,162,72
449,154,74
450,143,75
451,133,74
452,124,72
453,119,69
454,199,81
455,118,108
456,107,86
457,104,107
458,101,110
459,105,108
460,117,111
461,99,111
462,99,113
463,119,64
464,114,65
465,111,66
466,155,59
467,161,55
468,64,62
469,72,62
470,64,55
471,56,62
472,64,68
473,142,59
474,150,59
475,141,52
476,133,59
477,142,66
