187,23,117
188,86,70
189,78,57
190,73,59
191,73,138
192,22,137
193,87,56
194,70,169
195,99,79
196,92,73
197,99,72
198,80,89
199,98,184
200,98,175
201,84,174
202,52,152
203,63,110
204,60,162
205,43,109
206,55,118
207,36,122
208,81,183
209,75,94
210,44,160
211,55,169
212,45,142
213,13,127
214,34,145
215,8,135
216,48,128
217,81,83
218,82,104
219,77,106
220,86,98
221,73,48
222,62,40
223,51,38
224,41,40
225,33,45
226,26,62
227,0,82
228,33,73
229,41,75
230,52,75
231,62,75
232,69,73
233,75,70
234,-2,84
235,77,108
236,86,84
237,88,104
238,92,108
239,88,105
240,79,111
241,93,109
242,94,111
243,74,65
244,79,66
245,83,66
246,40,58
247,33,54
248,106,80
249,152,63
250,105,110
251,179,35
252,133,71
253,140,71
254,146,70
255,155,66
256,127,69
257,142,44
258,134,45
259,150,46
260,155,50
261,162,72
262,126,177
263,155,60
264,183,70
265,170,66
266,137,102
267,108,133
268,107,137
269,116,134
270,122,136
271,114,137
272,119,138
273,133,150
274,106,105
275,107,98
276,166,43
277,121,82
278,122,105
279,122,101
280,161,102
281,107,88
282,149,31
283,159,35
284,173,21
285,116,38
286,127,50
287,139,142
288,174,145
289,115,109
290,109,111
291,129,139
292,127,139
293,163,30
294,121,109
295,135,31
296,136,25
297,144,0
298,169,26
299,140,14
300,170,40
301,175,39
302,108,135
303,115,136
304,121,137
305,113,110
306,128,139
307,125,143
308,126,140
309,112,106
310,118,138
311,113,138
312,106,138
313,108,166
314,109,159
315,108,154
316,108,150
317,107,147
318,118,144
319,119,145
320,121,147
321,123,149
322,130,129
323,182,106
324,121,142
325,123,142
326,107,114
327,119,113
328,108,112
329,129,87
330,143,92
331,123,105
332,162,9
333,157,18
334,151,25
335,127,156
336,118,27
337,121,13
338,124,-3
339,152,69
340,169,77
341,123,67
342,163,54
343,116,77
344,118,101
345,178,84
346,164,83
347,155,85
348,141,84
349,130,81
350,122,77
351,106,65
352,178,101
353,168,54
354,103,109
355,120,90
356,183,70
357,117,72
358,124,105
359,158,61
360,118,97
361,179,125
362,123,64
363,113,91
364,159,161
365,158,171
366,184,104
367,169,152
368,179,53
369,128,185
370,101,111
371,127,96
372,176,68
373,146,66
374,140,67
375,126,144
376,177,117
377,113,196
378,136,186
379,146,180
380,134,67
381,129,66
382,125,65
383,174,53
384,129,57
385,134,54
386,140,53
387,147,54
388,151,57
389,183,51
390,150,64
391,123,124
392,115,108
393,109,121
394,148,170
395,138,178
396,114,190
397,167,161
398,125,61
399,111,78
400,125,191
401,181,122
402,113,146
403,114,148
404,116,151
405,117,155
406,119,162
407,123,138
408,125,138
409,126,137
410,136,135
411,167,120
412,111,71
413,117,56
414,121,58
415,122,139
416,167,140
417,109,54
418,123,169
419,106,73
420,116,90
421,111,174
422,140,154
423,130,112
424,132,163
425,150,112
426,138,120
427,156,125
428,113,183
429,120,95
430,146,161
431,137,169
432,146,144
433,174,131
434,157,147
435,177,138
436,144,130
437,115,84
438,115,105
439,119,107
440,113,99
441,122,47
442,134,40
443,145,39
444,154,41
445,160,46
446,163,63
447,184,87
448,158,75
449,150,77
450,141,77
451,131,76
452,124,73
453,119,70
454,182,88
455,118,109
456,111,84
457,110,104
458,106,108
459,110,106
460,116,112
461,105,109
462,103,111
463,120,64
464,115,65
465,112,65
466,153,59
467,159,55
468,59,59
469,69,60
470,59,50
471,50,59
472,60,68
473,136,60
474,145,60
475,136,52
476,127,60
477,136,69
