191,75,137
192,28,131
193,89,57
194,73,161
195,101,82
196,93,76
197,101,75
198,82,91
199,98,176
200,98,166
201,85,165
202,55,148
203,66,110
204,63,156
205,47,108
206,58,117
207,40,120
208,82,174
209,77,95
210,48,154
211,58,162
212,49,139
213,20,122
214,38,140
215,15,126
216,52,126
217,82,84
218,84,106
219,79,107
220,87,101
221,76,49
222,63,43
223,51,41
224,42,42
225,35,46
226,31,60
227,9,77
228,37,72
229,45,75
230,55,75
231,65,74
232,73,71
233,78,69
234,7,76
235,79,109
236,88,86
237,89,107
238,93,110
239,89,108
240,81,111
241,94,111
242,95,112
243,78,63
244,82,65
245,85,66
246,41,56
247,36,52
248,107,84
249,154,64
250,107,111
251,176,31
252,132,71
253,139,72
254,146,71
255,156,66
256,125,68
257,145,47
258,135,48
259,153,49
260,158,52
261,161,71
262,125,169
263,157,61
264,178,64
265,168,65
266,136,101
267,108,129
268,107,136
269,116,131
270,121,134
271,113,136
272,118,137
273,130,146
274,107,108
275,108,101
276,167,46
277,122,82
278,122,106
279,123,102
280,158,100
281,108,92
282,151,39
283,161,41
284,171,19
285,118,46
286,127,52
287,136,139
288,167,132
289,116,110
290,110,112
291,126,138
292,124,138
293,164,36
294,122,109
295,137,40
296,139,34
297,145,2
298,167,27
299,141,17
300,170,43
301,173,37
302,108,133
303,114,134
304,119,135
305,114,111
306,125,138
307,122,139
308,123,138
309,114,108
310,116,137
311,112,137
312,106,138
313,107,157
314,108,149
315,107,145
316,107,141
317,106,138
318,116,137
319,118,139
320,119,141
321,120,143
322,128,127
323,175,95
324,119,137
325,121,138
326,108,115
327,119,113
328,109,113
329,129,86
330,142,91
331,123,105
332,162,9
333,157,20
334,153,33
335,124,150
336,121,36
337,123,17
338,126,-1
339,153,70
340,167,76
341,121,66
342,163,56
343,117,77
344,119,103
345,174,80
346,163,82
347,154,85
348,140,83
349,130,80
350,122,76
351,108,68
352,173,96
353,168,55
354,104,112
355,121,90
356,178,62
357,117,73
358,124,105
359,159,61
360,119,98
361,172,113
362,121,63
363,114,94
364,155,153
365,153,159
366,177,96
367,164,142
368,176,49
369,126,176
370,103,113
371,127,95
372,173,66
373,147,67
374,140,68
375,124,140
376,171,111
377,112,186
378,133,176
379,143,169
380,133,67
381,127,65
382,123,64
383,172,53
384,128,57
385,135,54
386,142,53
387,149,55
388,153,57
389,178,45
390,151,66
391,122,123
392,116,109
393,109,121
394,145,162
395,136,169
396,113,181
397,161,148
398,124,61
399,112,80
400,123,182
401,174,112
402,112,138
403,113,140
404,114,143
405,115,146
406,116,154
407,121,137
408,123,136
409,124,136
410,133,133
411,162,116
412,112,72
413,117,58
414,121,58
415,119,137
416,162,133
417,110,57
418,121,162
419,107,76
420,117,92
421,110,165
422,137,149
423,130,111
424,130,156
425,148,110
426,137,118
427,153,121
428,112,174
429,121,96
430,143,154
431,134,162
432,143,140
433,168,123
434,153,141
435,170,128
436,142,127
437,116,85
438,116,106
439,120,108
440,114,102
441,123,50
442,136,45
443,147,44
444,156,46
445,162,50
446,163,63
447,179,80
448,157,74
449,149,77
450,140,77
451,130,75
452,123,72
453,119,69
454,176,79
455,119,110
456,113,87
457,112,107
458,108,110
459,111,108
460,117,112
461,106,111
462,105,112
463,119,64
464,115,65
465,113,67
466,155,59
467,160,56
468,55,58
469,65,58
470,55,49
471,46,58
472,55,67
473,139,61
474,148,61
475,139,53
476,130,60
477,139,68
