194,72,167
195,97,82
196,90,75
197,97,73
198,79,91
199,99,183
200,99,172
201,85,171
202,53,149
203,62,110
204,62,159
205,42,108
206,54,117
207,35,121
208,83,182
209,74,95
210,47,158
211,58,168
212,45,139
213,17,126
214,35,143
215,15,134
216,47,125
217,79,83
218,79,108
219,73,109
220,82,103
221,74,49
222,62,44
223,51,43
224,42,45
225,35,48
226,30,61
227,7,82
228,35,72
229,43,74
230,54,74
231,63,73
232,71,71
233,76,68
234,8,82
235,73,110
236,84,86
237,84,109
238,88,113
239,84,110
240,75,112
241,90,114
242,91,115
243,76,63
244,80,64
245,83,65
246,41,59
247,36,55
248,104,83
249,152,63
250,105,114
251,184,29
252,131,70
253,139,70
254,146,69
255,156,65
256,125,68
257,142,47
258,133,47
259,150,49
260,155,52
261,163,69
262,129,176
263,155,61
264,189,64
265,173,64
266,139,99
267,110,130
268,110,135
269,121,132
270,128,134
271,118,135
272,125,136
273,138,143
274,104,111
275,104,102
276,167,45
277,121,80
278,124,105
279,124,100
280,164,97
281,104,92
282,147,36
283,158,39
284,176,15
285,113,43
286,126,51
287,146,135
288,183,141
289,118,110
290,111,113
291,138,136
292,135,137
293,163,34
294,125,108
295,132,37
296,133,30
297,144,-3
298,170,24
299,138,12
300,172,41
301,179,35
302,110,133
303,120,134
304,127,135
305,116,111
306,136,136
307,132,139
308,134,137
309,113,109
310,124,136
311,117,136
312,109,136
313,110,161
314,112,152
315,111,148
316,110,144
317,109,142
318,124,140
319,125,141
320,127,142
321,129,145
322,136,125
323,190,100
324,128,138
325,130,139
326,109,116
327,122,112
328,110,114
329,130,84
330,144,89
331,126,103
332,163,3
333,157,16
334,150,30
335,131,150
336,115,33
337,119,11
338,122,-7
339,153,68
340,172,74
341,120,66
342,164,55
343,115,76
344,118,104
345,182,79
346,167,79
347,157,81
348,142,81
349,131,79
350,122,75
351,105,66
352,182,95
353,170,54
354,101,115
355,121,88
356,191,63
357,116,71
358,127,103
359,159,61
360,118,98
361,188,120
362,120,63
363,111,94
364,165,158
365,164,168
366,189,99
367,176,148
368,184,48
369,130,185
370,101,116
371,129,93
372,180,65
373,145,66
374,139,66
375,134,140
376,182,111
377,115,197
378,140,186
379,151,179
380,132,66
381,126,65
382,122,64
383,177,51
384,127,57
385,134,55
386,140,55
387,147,56
388,151,58
389,189,44
390,149,64
391,127,122
392,118,110
393,110,122
394,153,168
395,142,177
396,116,191
397,174,157
398,123,61
399,110,78
400,128,193
401,188,117
402,117,141
403,119,143
404,120,146
405,121,149
406,122,157
407,131,136
408,132,136
409,134,135
410,143,129
411,173,115
412,110,70
413,115,56
414,119,58
415,129,137
416,174,135
417,107,56
418,125,166
419,104,75
420,116,91
421,112,171
422,145,149
423,134,109
424,136,159
425,154,108
426,143,116
427,162,120
428,115,182
429,121,94
430,151,157
431,140,167
432,152,138
433,181,126
434,163,142
435,184,133
436,151,125
437,115,83
438,116,108
439,121,108
440,112,103
441,120,49
442,133,44
443,144,43
444,153,45
445,160,49
446,165,62
447,190,81
448,159,72
449,151,74
450,141,75
451,131,74
452,123,71
453,118,69
454,191,81
455,122,110
456,110,86
457,110,109
458,106,113
459,110,110
460,120,111
461,104,114
462,103,115
463,118,63
464,114,64
465,111,65
466,153,60
467,159,56
468,58,60
469,65,60
470,58,52
471,49,60
472,57,67
473,137,59
474,146,59
475,137,52
476,129,59
477,137,67
