338,129,-7
339,148,66
340,162,72
341,121,64
342,158,50
343,118,76
344,121,104
345,169,76
346,158,79
347,150,82
348,138,81
349,129,77
350,122,74
351,110,66
352,167,92
353,163,49
354,109,113
355,121,89
356,171,55
357,118,70
358,123,105
359,154,56
360,121,98
361,160,106
362,121,61
363,117,95
364,144,148
365,141,154
366,169,91
367,152,137
368,172,44
369,119,175
370,107,114
371,126,94
372,167,61
373,143,64
374,137,65
375,117,145
376,163,107
377,107,185
378,124,172
379,132,164
380,131,65
381,126,63
382,123,62
383,167,47
384,126,53
385,132,50
386,139,50
387,144,51
388,148,53
389,174,39
390,146,62
391,122,124
392,118,109
393,111,122
394,135,158
395,127,166
396,109,181
397,148,142
398,123,58
399,115,79
400,116,179
401,164,107
402,107,144
403,109,146
404,110,150
405,112,154
406,115,157
407,113,142
408,115,141
409,116,140
410,130,133
411,156,113
412,114,70
413,117,53
414,121,54
415,112,142
416,153,129
417,112,52
418,117,163
419,111,76
420,119,91
421,108,168
422,132,148
423,129,110
424,125,156
425,144,109
426,134,118
427,147,120
428,109,175
429,121,95
430,136,152
431,128,160
432,138,139
433,159,119
434,145,139
435,159,122
436,138,127
437,118,84
438,119,107
439,121,108
440,118,103
441,123,44
442,135,38
443,145,38
444,152,40
445,157,44
446,157,58
447,171,75
448,153,71
449,146,74
450,137,74
451,129,72
452,123,69
453,119,67
454,167,71
455,120,110
456,116,87
457,116,108
458,111,111
459,115,109
460,118,112
461,110,112
462,109,113
463,119,61
464,116,62
465,114,63
466,149,55
467,154,51
468,57,56
469,66,57
470,57,48
471,49,56
472,57,64
473,132,57
474,140,57
475,132,49
476,124,57
477,132,66
