355,117,90
356,203,47
357,113,73
358,121,106
359,160,55
360,111,102
361,202,98
362,119,60
363,102,99
364,169,147
365,174,150
366,196,86
367,180,134
368,189,40
369,135,172
370,94,118
371,124,95
372,182,58
373,143,63
374,136,64
375,124,144
376,180,105
377,123,180
378,149,169
379,160,161
380,129,62
381,124,61
382,120,61
383,177,46
384,127,52
385,134,49
386,141,48
387,148,49
388,152,52
389,199,32
390,148,62
391,118,127
392,109,113
393,104,125
394,158,157
395,147,164
396,121,177
397,186,136
398,121,58
399,105,82
400,136,175
401,194,102
402,109,142
403,110,144
404,111,146
405,112,149
406,120,156
407,121,141
408,122,141
409,123,140
410,132,136
411,166,113
412,106,73
413,112,57
414,118,56
415,120,142
416,171,128
417,104,60
418,126,161
419,98,80
420,110,94
421,114,164
422,143,149
423,128,112
424,136,156
425,145,110
426,134,120
427,153,121
428,118,171
429,116,97
430,152,152
431,142,160
432,147,141
433,180,117
434,160,139
435,190,118
436,141,129
437,111,86
438,106,112
439,113,112
440,101,108
441,118,51
442,130,45
443,142,44
444,151,44
445,159,47
446,165,57
447,196,70
448,157,70
449,147,74
450,137,74
451,127,72
452,120,69
453,115,68
454,204,63
455,113,114
456,103,91
457,99,113
458,98,116
459,101,114
460,112,115
461,96,117
462,97,117
463,116,61
464,111,65
465,108,68
466,155,53
467,159,51
468,71,56
469,79,57
470,71,49
471,63,56
472,70,64
473,142,55
474,151,55
475,142,47
476,133,54
477,142,63
