342,162,57
343,115,77
344,116,102
345,181,79
346,163,79
347,152,81
348,137,80
349,127,78
350,119,75
351,103,69
352,181,94
353,169,55
354,99,112
355,121,89
356,192,64
357,113,72
358,127,102
359,157,62
360,117,97
361,193,116
362,119,64
363,109,94
364,170,156
365,172,166
366,191,97
367,180,145
368,182,51
369,136,186
370,99,113
371,128,93
372,177,65
373,142,65
374,136,65
375,137,142
376,182,109
377,121,199
378,148,186
379,159,178
380,130,65
381,125,64
382,121,64
383,175,53
384,127,59
385,133,57
386,139,57
387,145,59
388,149,60
389,188,47
390,146,65
391,127,121
392,116,107
393,110,119
394,159,168
395,148,177
396,121,193
397,181,153
398,122,62
399,108,80
400,135,193
401,191,114
402,119,147
403,121,148
404,121,150
405,122,153
406,126,162
407,135,134
408,137,134
409,138,133
410,143,129
411,171,113
412,109,73
413,114,59
414,119,59
415,134,134
416,175,133
417,106,59
418,130,169
419,102,77
420,115,91
421,116,175
422,148,150
423,134,108
424,140,160
425,152,107
426,142,115
427,160,119
428,119,184
429,121,94
430,155,157
431,145,168
432,154,138
433,182,123
434,165,141
435,188,130
436,150,124
437,114,84
438,113,106
439,120,106
440,109,102
441,120,53
442,132,48
443,143,48
444,152,49
445,159,52
446,163,63
447,190,81
448,155,72
449,147,74
450,137,74
451,128,73
452,121,71
453,116,69
454,193,80
455,120,108
456,108,87
457,107,107
458,103,111
459,107,108
460,119,110
461,102,111
462,102,113
463,117,64
464,112,66
465,109,67
466,151,61
467,157,58
468,64,61
469,70,61
470,64,55
471,58,62
472,65,67
473,139,61
474,146,61
475,139,55
476,131,61
477,138,67
