467,160,52
468,65,57
469,73,56
470,64,49
471,56,57
472,65,64
473,142,57
474,150,57
475,141,49
476,133,57
477,142,65
