301,176,40
302,106,129
303,119,129
304,128,130
305,114,110
306,142,135
307,138,141
308,139,135
309,110,109
310,125,132
311,115,132
312,105,132
313,106,157
314,112,159
315,112,157
316,111,155
317,110,153
318,129,145
319,130,145
320,133,146
321,135,147
322,132,122
323,187,95
324,134,141
325,136,141
326,105,114
327,120,109
328,107,113
329,126,84
330,139,88
331,123,102
332,162,11
333,155,26
334,147,40
335,127,146
336,112,43
337,117,22
338,122,2
339,149,65
340,168,71
341,118,62
342,161,56
343,112,77
344,115,104
345,177,78
346,161,76
347,150,79
348,135,78
349,125,75
350,118,73
351,101,69
352,177,92
353,168,56
354,97,114
355,118,88
356,187,62
357,112,70
358,124,101
359,157,59
360,115,98
361,185,114
362,119,60
363,107,96
364,162,151
365,162,160
366,185,95
367,172,140
368,180,51
369,127,178
370,97,115
371,126,92
372,178,63
373,141,62
374,134,62
375,140,141
376,177,107
377,112,188
378,137,178
379,149,171
380,128,61
381,123,61
382,120,60
383,175,54
384,125,57
385,132,56
386,138,56
387,144,57
388,149,58
389,186,45
390,146,61
391,123,119
392,115,108
393,106,119
394,150,161
395,139,170
396,111,183
397,172,149
398,121,59
399,107,81
400,125,184
401,184,111
402,121,150
403,123,151
404,124,152
405,125,154
406,118,153
407,135,133
408,136,132
409,138,132
410,139,125
411,167,110
412,107,73
413,112,57
414,118,57
415,133,133
416,169,129
417,104,59
418,122,160
419,101,78
420,113,91
421,108,165
422,141,143
423,131,106
424,132,153
425,149,105
426,139,113
427,157,116
428,110,175
429,119,94
430,147,151
431,136,161
432,148,133
433,176,120
434,159,136
435,180,126
436,146,121
437,112,84
438,112,108
439,119,107
440,108,104
441,118,53
442,130,49
443,141,49
444,150,50
445,157,52
446,163,61
447,185,79
448,155,70
449,146,72
450,135,71
451,126,70
452,119,68
453,115,66
454,187,78
455,119,108
456,106,88
457,106,109
458,102,113
459,106,110
460,117,109
461,100,113
462,100,114
463,116,61
464,111,63
465,108,66
466,151,59
467,156,56
468,49,60
469,57,60
470,49,53
471,42,60
472,49,66
473,133,58
474,140,59
475,133,53
476,127,58
477,133,64
