220,81,101
221,78,49
222,66,44
223,55,43
224,47,45
225,42,49
226,42,63
227,28,85
228,44,73
229,50,75
230,59,75
231,69,73
232,76,71
233,81,69
234,31,85
235,76,109
236,84,86
237,83,107
238,87,111
239,84,108
240,77,111
241,89,111
242,90,113
243,83,63
244,85,65
245,85,66
246,48,58
247,44,55
248,100,82
249,153,59
250,102,111
251,183,28
252,132,66
253,140,66
254,147,66
255,157,61
256,125,65
257,142,43
258,133,45
259,150,44
260,156,47
261,164,66
262,132,180
263,156,57
264,189,62
265,172,60
266,138,98
267,109,129
268,109,135
269,121,131
270,130,133
271,119,135
272,127,136
273,141,150
274,100,107
275,100,99
276,166,40
277,121,80
278,121,104
279,122,99
280,162,96
281,100,90
282,146,32
283,157,34
284,173,14
285,112,42
286,125,49
287,146,139
288,187,138
289,115,109
290,109,111
291,140,139
292,138,140
293,161,29
294,122,107
295,131,34
296,131,27
297,138,-2
298,166,22
299,133,12
300,170,36
301,176,33
302,109,132
303,120,133
304,128,134
305,114,110
306,139,139
307,135,147
308,137,140
309,110,107
310,126,136
311,118,136
312,109,136
313,114,175
314,111,168
315,110,164
316,110,160
317,109,157
318,125,151
319,127,152
320,129,154
321,130,156
322,135,126
323,194,97
324,131,147
325,133,147
326,107,114
327,121,111
328,108,113
329,130,84
330,143,88
331,124,103
332,159,4
333,153,14
334,148,26
335,135,160
336,113,31
337,115,13
338,117,-3
339,153,64
340,173,70
341,121,64
342,164,50
343,115,76
344,115,101
345,181,77
346,168,76
347,158,80
348,142,80
349,131,77
350,122,74
351,103,66
352,182,93
353,169,49
354,98,111
355,120,88
356,193,61
357,116,71
358,126,103
359,160,57
360,116,96
361,192,117
362,120,61
363,108,92
364,166,159
365,168,168
366,191,96
367,176,147
368,183,46
369,133,188
370,98,113
371,128,93
372,179,61
373,146,61
374,139,62
375,136,148
376,182,109
377,120,200
378,145,188
379,155,180
380,133,61
381,127,61
382,122,61
383,175,47
384,128,56
385,135,53
386,141,52
387,147,53
388,152,54
389,189,43
390,150,60
391,126,122
392,115,108
393,109,120
394,155,170
395,144,179
396,119,195
397,178,156
398,123,59
399,108,78
400,133,195
401,190,114
402,118,155
403,119,157
404,121,160
405,122,164
406,126,168
407,134,137
408,135,136
409,136,136
410,142,131
411,170,114
412,109,70
413,114,55
414,119,56
415,132,138
416,172,134
417,106,56
418,129,173
419,102,75
420,114,90
421,116,181
422,146,153
423,133,109
424,139,164
425,151,107
426,141,116
427,158,120
428,118,188
429,120,93
430,152,160
431,142,170
432,152,141
433,180,124
434,162,143
435,185,131
436,148,125
437,114,83
438,112,105
439,118,107
440,107,100
441,119,48
442,132,41
443,143,39
444,153,40
445,160,44
446,165,58
447,191,79
448,160,69
449,151,72
450,141,72
451,131,71
452,123,70
453,118,68
454,194,79
455,119,108
456,107,85
457,106,106
458,102,110
459,106,108
460,117,111
461,101,111
462,101,113
463,117,62
464,113,64
465,110,65
466,154,56
467,159,51
468,61,59
469,69,58
470,61,52
471,53,59
472,61,66
473,142,56
474,150,56
475,141,49
476,133,56
477,142,63
