234,-10,75
235,78,109
236,88,85
237,91,106
238,94,109
239,90,107
240,79,111
241,96,110
242,96,111
243,74,63
244,79,65
245,83,67
246,35,55
247,29,51
248,109,83
249,152,64
250,108,111
251,176,33
252,130,71
253,138,72
254,145,71
255,154,66
256,123,69
257,144,48
258,134,49
259,152,50
260,156,53
261,158,70
262,119,168
263,154,61
264,175,66
265,164,64
266,136,100
267,107,131
268,106,136
269,114,133
270,119,134
271,111,136
272,116,137
273,129,143
274,110,107
275,111,99
276,166,48
277,121,82
278,123,104
279,123,100
280,157,100
281,110,90
282,152,40
283,161,43
284,172,20
285,119,45
286,126,52
287,135,136
288,158,135
289,117,109
290,111,111
291,124,137
292,122,137
293,164,38
294,122,107
295,139,40
296,141,35
297,146,1
298,167,29
299,141,18
300,168,44
301,173,39
302,107,134
303,113,135
304,117,136
305,115,110
306,123,137
307,120,139
308,121,137
309,115,107
310,114,138
311,110,138
312,104,138
313,105,157
314,105,149
315,106,145
316,105,142
317,104,140
318,114,138
319,115,139
320,117,141
321,118,142
322,130,125
323,169,98
324,117,138
325,119,138
326,109,113
327,119,111
328,110,112
329,128,86
330,141,91
331,124,103
332,162,9
333,157,21
334,155,35
335,122,149
336,123,36
337,123,16
338,127,-3
339,151,69
340,164,75
341,119,66
342,161,56
343,116,77
344,120,102
345,172,81
346,162,81
347,154,84
348,140,83
349,129,80
350,122,77
351,108,67
352,171,97
353,165,55
354,106,110
355,121,89
356,174,64
357,117,73
358,124,104
359,156,61
360,120,97
361,164,116
362,119,64
363,115,93
364,147,152
365,143,159
366,173,98
367,156,143
368,174,52
369,119,174
370,104,112
371,127,94
372,167,65
373,145,67
374,138,68
375,121,140
376,168,112
377,105,183
378,124,174
379,132,168
380,131,67
381,125,66
382,121,65
383,168,53
384,126,57
385,133,55
386,141,54
387,148,56
388,151,58
389,177,47
390,150,66
391,123,121
392,118,108
393,110,120
394,137,161
395,128,167
396,107,180
397,151,149
398,121,61
399,113,79
400,115,179
401,169,115
402,110,139
403,111,141
404,112,143
405,113,146
406,115,154
407,119,137
408,120,136
409,122,136
410,134,130
411,161,116
412,112,72
413,115,58
414,119,58
415,117,137
416,157,133
417,110,58
418,117,161
419,108,75
420,118,91
421,106,165
422,134,147
423,130,109
424,126,155
425,147,109
426,137,117
427,152,121
428,108,173
429,121,95
430,138,153
431,128,160
432,141,138
433,164,124
434,148,140
435,164,130
436,142,126
437,116,84
438,118,106
439,121,107
440,116,100
441,122,50
442,136,46
443,148,46
444,156,48
445,161,51
446,160,63
447,175,82
448,156,74
449,149,77
450,139,77
451,129,75
452,122,72
453,117,70
454,171,81
455,120,109
456,114,86
457,114,106
458,109,109
459,113,107
460,118,110
461,108,110
462,106,111
463,117,64
464,114,66
465,113,67
466,153,59
467,158,56
468,53,57
469,61,57
470,52,49
471,43,57
472,53,66
473,134,60
474,145,60
475,134,51
476,122,60
477,134,69
