382,124,65
383,176,51
384,130,57
385,136,54
386,143,53
387,150,53
388,154,55
389,187,39
390,152,63
391,129,125
392,120,117
393,112,127
394,151,159
395,141,169
396,117,187
397,170,141
398,125,62
399,111,87
400,128,184
401,185,106
402,121,146
403,123,148
404,124,151
405,125,155
406,126,159
407,138,126
408,139,125
409,140,124
410,146,127
411,172,111
412,112,77
413,117,60
414,122,60
415,137,127
416,172,127
417,109,61
418,128,165
419,105,84
420,118,98
421,115,172
422,146,144
423,136,111
424,138,155
425,155,109
426,145,117
427,162,118
428,116,180
429,123,100
430,150,151
431,140,162
432,154,133
433,179,117
434,162,136
435,181,122
436,152,122
437,117,90
438,117,117
439,123,115
440,113,114
441,122,53
442,135,47
443,146,45
444,155,46
445,161,49
446,166,60
447,187,75
448,160,71
449,151,74
450,141,75
451,132,74
452,125,72
453,120,71
454,187,70
455,123,116
456,111,95
457,111,120
458,107,123
459,111,120
460,122,117
461,105,124
462,105,124
463,120,65
464,116,67
465,113,69
466,157,57
467,161,54
468,58,57
469,67,58
470,59,50
471,49,57
472,58,65
473,141,58
474,151,58
475,141,50
476,132,58
477,142,66
