195,89,76
196,85,71
197,91,68
198,78,88
199,105,183
200,104,175
201,94,174
202,74,156
203,72,111
204,79,163
205,61,112
206,68,120
207,61,125
208,93,182
209,77,93
210,72,160
211,78,168
212,68,146
213,57,128
214,65,147
215,61,134
216,67,132
217,80,81
218,76,102
219,75,105
220,76,96
221,80,41
222,70,36
223,63,36
224,57,39
225,53,46
226,54,67
227,52,86
228,57,77
229,62,78
230,69,77
231,75,74
232,80,70
233,84,66
234,62,87
235,77,108
236,80,82
237,78,101
238,84,105
239,80,103
240,80,110
241,84,106
242,87,108
243,84,60
244,86,60
245,87,60
246,60,62
247,55,57
248,96,76
249,158,54
250,98,106
251,197,20
252,135,64
253,144,64
254,152,62
255,163,57
256,128,62
257,142,33
258,133,35
259,152,34
260,159,38
261,171,61
262,137,174
263,161,51
264,202,55
265,182,55
266,138,95
267,107,130
268,108,138
269,119,132
270,126,134
271,117,138
272,124,138
273,140,150
274,92,100
275,92,93
276,171,25
277,122,76
278,118,99
279,119,95
280,164,93
281,94,84
282,147,11
283,160,16
284,183,7
285,110,24
286,126,41
287,145,142
288,206,132
289,112,104
290,106,107
291,136,139
292,134,139
293,166,11
294,120,104
295,131,12
296,131,5
297,141,-7
298,174,13
299,135,5
300,178,23
301,187,24
302,108,134
303,118,135
304,125,136
305,111,106
306,135,139
307,132,144
308,133,139
309,105,101
310,123,139
311,116,139
312,108,140
313,114,167
314,113,162
315,112,158
316,111,154
317,110,151
318,124,145
319,125,147
320,128,149
321,129,151
322,131,126
323,215,91
324,128,143
325,130,143
326,104,111
327,119,109
328,105,109
329,131,80
330,144,85
331,122,99
332,165,-2
333,157,6
334,150,5
335,134,157
336,111,11
337,114,8
338,117,-7
339,159,60
340,182,67
341,123,59
342,170,42
343,116,71
344,110,96
345,191,72
346,175,72
347,163,75
348,146,75
349,134,73
350,124,70
351,101,61
352,189,89
353,177,40
354,92,105
355,120,84
356,213,54
357,116,65
358,125,100
359,166,51
360,112,91
361,212,111
362,123,57
363,103,86
364,177,154
365,183,163
366,205,90
367,189,142
368,195,39
369,140,182
370,94,108
371,128,89
372,191,57
373,150,58
374,143,59
375,134,145
376,189,105
377,127,193
378,156,182
379,169,174
380,136,60
381,130,59
382,125,58
383,185,39
384,129,52
385,136,49
386,142,48
387,149,48
388,154,49
389,207,35
390,154,56
391,122,121
392,111,103
393,105,118
394,165,165
395,154,174
396,125,188
397,196,150
398,124,55
399,106,73
400,142,188
401,203,108
402,117,148
403,119,151
404,121,154
405,122,158
406,125,162
407,129,138
408,131,137
409,132,136
410,139,133
411,174,111
412,108,66
413,114,47
414,120,50
415,128,139
416,179,131
417,105,46
418,132,168
419,99,69
420,112,85
421,118,173
422,150,152
423,132,107
424,142,161
425,151,105
426,140,115
427,160,118
428,122,181
429,119,90
430,159,157
431,149,166
432,155,141
433,189,120
434,168,141
435,199,125
436,147,126
437,113,78
438,107,99
439,115,102
440,101,94
441,119,35
442,132,26
443,144,24
444,155,27
445,164,32
446,173,53
447,205,72
448,166,65
449,157,68
450,146,69
451,135,68
452,126,66
453,119,63
454,214,72
455,116,105
456,104,80
457,99,99
458,97,104
459,101,101
460,115,108
461,95,105
462,96,107
463,119,56
464,114,58
465,110,58
466,158,50
467,164,43
468,68,61
469,74,60
470,67,54
471,62,62
472,68,68
473,141,54
474,150,54
475,141,47
476,132,55
477,141,62
