183,61,134
184,59,133
185,58,132
186,52,128
187,20,114
188,88,73
189,81,58
190,75,58
191,62,134
192,18,132
193,89,58
194,67,167
195,104,84
196,95,77
197,103,76
198,82,92
199,96,184
200,96,175
201,81,173
202,48,148
203,62,109
204,56,159
205,41,108
206,52,116
207,32,120
208,79,183
209,76,95
210,41,156
211,52,166
212,41,137
213,10,122
214,30,141
215,6,128
216,44,124
217,82,85
218,84,108
219,77,108
220,89,103
221,75,51
222,62,46
223,51,44
224,40,46
225,33,50
226,27,62
227,1,78
228,35,73
229,44,75
230,55,75
231,65,73
232,72,71
233,77,69
234,-2,76
235,77,110
236,89,88
237,91,109
238,94,113
239,90,110
240,78,111
241,96,114
242,96,115
243,77,63
244,82,65
245,85,67
246,39,60
247,33,56
248,110,85
249,151,62
250,110,114
251,175,31
252,129,69
253,136,69
254,143,69
255,152,65
256,124,67
257,143,47
258,135,48
259,151,49
260,155,52
261,157,69
262,123,174
263,153,60
264,175,64
265,164,63
266,139,100
267,111,131
268,109,136
269,119,131
270,124,131
271,116,135
272,121,134
273,132,142
274,111,111
275,112,103
276,165,46
277,123,82
278,126,105
279,126,101
280,160,98
281,111,93
282,151,39
283,160,41
284,170,19
285,120,46
286,127,52
287,139,133
288,160,132
289,120,110
290,114,113
291,131,132
292,129,133
293,164,36
294,125,108
295,139,40
296,141,35
297,146,1
298,167,27
299,142,16
300,168,42
301,172,37
302,110,133
303,118,133
304,123,132
305,118,111
306,130,133
307,126,139
308,127,133
309,118,109
310,119,135
311,115,136
312,108,137
313,108,165
314,109,159
315,109,155
316,108,152
317,107,149
318,119,143
319,121,144
320,122,146
321,124,148
322,133,124
323,169,95
324,122,139
325,124,139
326,111,116
327,123,111
328,113,114
329,130,86
330,143,90
331,127,104
332,161,8
333,157,19
334,154,34
335,126,151
336,124,37
337,124,15
338,127,-2
339,149,68
340,163,74
341,120,65
342,160,55
343,118,78
344,122,104
345,172,79
346,158,79
347,150,83
348,137,81
349,127,78
350,120,75
351,109,69
352,172,94
353,165,53
354,107,114
355,123,90
356,174,62
357,116,72
358,127,104
359,156,60
360,122,99
361,165,113
362,120,63
363,117,95
364,151,153
365,147,161
366,174,95
367,159,142
368,174,50
369,123,182
370,106,116
371,129,94
372,169,63
373,143,65
374,137,66
375,127,140
376,171,109
377,109,193
378,129,180
379,137,171
380,131,65
381,126,64
382,122,63
383,169,51
384,127,57
385,134,54
386,140,54
387,147,55
388,150,57
389,176,45
390,148,64
391,126,121
392,120,109
393,112,121
394,141,163
395,132,172
396,111,189
397,154,148
398,123,60
399,114,81
400,120,187
401,171,112
402,114,147
403,116,149
404,117,151
405,117,155
406,119,159
407,125,133
408,127,132
409,128,131
410,137,128
411,164,113
412,113,73
413,117,57
414,120,58
415,123,134
416,161,131
417,111,57
418,121,166
419,110,77
420,120,92
421,110,173
422,137,147
423,133,109
424,130,157
425,151,108
426,140,116
427,155,119
428,111,182
429,123,95
430,141,154
431,132,164
432,144,136
433,167,122
434,152,139
435,166,127
436,145,123
437,118,85
438,120,108
439,124,108
440,118,103
441,124,50
442,136,46
443,147,45
444,155,46
445,159,50
446,159,62
447,175,80
448,153,73
449,146,75
450,137,75
451,128,73
452,122,71
453,118,69
454,171,78
455,123,110
456,115,88
457,116,109
458,111,113
459,115,110
460,121,111
461,110,114
462,108,115
463,118,63
464,115,65
465,112,66
466,152,59
467,157,55
468,54,59
469,62,59
470,53,52
471,45,60
472,54,67
473,134,59
474,142,60
475,134,52
476,126,59
477,133,66
