262,127,168
263,147,55
264,178,58
265,163,59
266,135,96
267,97,135
268,97,141
269,108,137
270,115,139
271,105,141
272,112,142
273,133,143
274,107,107
275,108,99
276,157,40
277,120,77
278,123,102
279,124,98
280,155,93
281,107,89
282,140,32
283,150,35
284,166,13
285,112,41
286,123,46
287,139,136
288,173,131
289,118,107
290,113,110
291,125,143
292,123,143
293,154,29
294,124,105
295,127,34
296,128,27
297,137,-1
298,161,22
299,133,12
300,162,37
301,169,32
302,97,138
303,106,139
304,114,140
305,117,108
306,124,143
307,119,144
308,122,143
309,115,106
310,112,142
311,105,142
312,97,142
313,110,156
314,98,151
315,97,148
316,96,145
317,96,143
318,111,142
319,112,143
320,114,145
321,115,146
322,131,125
323,179,92
324,116,143
325,118,143
326,111,113
327,122,110
328,112,111
329,127,81
330,138,86
331,125,101
332,155,3
333,150,15
334,142,26
335,127,148
336,113,30
337,117,13
338,119,-4
339,145,61
340,163,69
341,119,59
342,155,49
343,115,72
344,119,100
345,172,73
346,158,74
347,149,77
348,136,76
349,127,73
350,120,70
351,106,63
352,172,90
353,161,49
354,105,111
355,120,85
356,180,57
357,115,66
358,125,101
359,151,55
360,119,95
361,177,111
362,119,57
363,113,91
364,159,150
365,159,159
366,178,91
367,167,139
368,174,43
369,129,176
370,104,112
371,126,90
372,170,60
373,139,58
374,134,59
375,121,144
376,171,105
377,117,187
378,139,176
379,148,169
380,129,58
381,124,57
382,121,57
383,166,47
384,125,52
385,130,50
386,135,50
387,140,51
388,144,52
389,178,39
390,142,57
391,124,121
392,118,106
393,111,120
394,149,160
395,140,168
396,117,181
397,166,147
398,121,55
399,111,75
400,129,182
401,177,108
402,104,142
403,105,144
404,106,146
405,108,149
406,119,152
407,118,142
408,119,142
409,121,141
410,136,130
411,162,110
412,110,67
413,113,51
414,118,52
415,117,142
416,164,128
417,107,52
418,123,160
419,106,72
420,116,88
421,112,164
422,140,146
423,131,107
424,132,154
425,146,104
426,138,114
427,153,116
428,115,173
429,121,92
430,146,151
431,137,160
432,146,136
433,170,119
434,155,137
435,174,124
436,143,123
437,115,80
438,117,104
439,121,105
440,114,99
441,118,45
442,128,40
443,137,39
444,145,40
445,151,44
446,156,57
447,179,74
448,151,67
449,144,69
450,135,69
451,127,68
452,121,65
453,116,63
454,179,74
455,121,107
456,111,83
457,113,105
458,109,109
459,112,106
460,120,109
461,107,110
462,107,111
463,117,57
464,113,59
465,110,61
466,146,53
467,151,50
468,63,57
469,70,56
470,63,51
471,56,58
472,64,63
473,134,54
474,141,54
475,134,48
476,128,54
477,134,60
