245,83,68
246,49,57
247,46,55
248,99,88
249,151,58
250,101,114
251,181,24
252,128,66
253,136,66
254,143,66
255,154,60
256,122,65
257,141,47
258,132,49
259,149,48
260,154,50
261,159,64
262,126,161
263,154,56
264,182,54
265,168,58
266,132,97
267,108,132
268,107,137
269,117,133
270,123,134
271,114,137
272,120,136
273,132,139
274,98,113
275,98,107
276,163,45
277,118,80
278,118,106
279,119,101
280,153,94
281,98,97
282,145,41
283,156,42
284,173,15
285,112,50
286,125,52
287,137,132
288,177,112
289,113,110
290,107,112
291,131,136
292,129,137
293,160,37
294,119,107
295,131,43
296,132,38
297,141,6
298,166,25
299,135,21
300,167,41
301,174,32
302,108,135
303,116,135
304,122,135
305,112,111
306,130,137
307,126,141
308,128,137
309,108,110
310,119,137
311,113,138
312,106,138
313,108,156
314,108,155
315,108,152
316,107,149
317,107,146
318,119,142
319,120,143
320,122,145
321,124,146
322,127,124
323,185,77
324,123,140
325,125,140
326,105,115
327,118,111
328,106,114
329,125,83
330,136,87
331,121,103
332,160,9
333,154,21
334,148,35
335,126,145
336,114,41
337,116,23
338,120,5
339,150,64
340,167,69
341,118,64
342,161,52
343,113,77
344,113,105
345,174,71
346,162,75
347,152,79
348,137,79
349,127,77
350,120,75
351,101,71
352,172,86
353,166,51
354,96,115
355,117,88
356,187,48
357,114,72
358,122,102
359,157,56
360,114,100
361,182,94
362,119,61
363,106,98
364,158,137
365,159,141
366,181,82
367,166,126
368,178,42
369,128,166
370,96,116
371,124,92
372,174,58
373,143,62
374,136,63
375,128,141
376,170,99
377,116,176
378,139,162
379,148,153
380,130,62
381,124,62
382,121,62
383,171,47
384,126,56
385,133,53
386,140,52
387,147,53
388,151,54
389,185,35
390,148,60
391,120,121
392,113,109
393,105,121
394,148,148
395,139,157
396,115,173
397,169,128
398,121,59
399,106,82
400,128,170
401,179,97
402,113,144
403,115,146
404,116,149
405,117,152
406,118,151
407,125,137
408,126,136
409,128,135
410,133,128
411,159,106
412,107,73
413,113,58
414,118,58
415,123,137
416,162,120
417,106,60
418,122,155
419,100,80
420,112,92
421,111,161
422,139,140
423,128,107
424,132,148
425,143,105
426,134,113
427,150,114
428,113,167
429,117,94
430,145,143
431,136,152
432,144,131
433,169,110
434,153,130
435,174,111
436,140,121
437,112,85
438,110,109
439,116,108
440,106,106
441,119,52
442,131,47
443,142,45
444,152,46
445,158,48
446,161,57
447,183,68
448,155,68
449,147,72
450,137,72
451,127,71
452,120,70
453,116,68
454,186,62
455,116,109
456,105,90
457,104,111
458,100,113
459,104,111
460,115,111
461,99,114
462,99,115
463,116,62
464,112,65
465,109,68
466,153,55
467,157,52
468,60,59
469,67,59
470,61,53
471,54,59
472,60,65
473,140,56
474,148,56
475,140,50
476,133,56
477,141,62
