347,152,83
348,138,82
349,127,79
350,120,76
351,105,69
352,174,93
353,167,54
354,101,117
355,120,90
356,182,59
357,114,73
358,125,105
359,156,60
360,118,101
361,176,109
362,118,64
363,112,98
364,157,150
365,156,156
366,180,93
367,166,139
368,178,48
369,128,179
370,101,118
371,127,95
372,175,63
373,143,65
374,136,66
375,131,137
376,173,107
377,114,189
378,136,176
379,145,168
380,130,66
381,124,65
382,119,64
383,173,51
384,125,57
385,132,54
386,139,53
387,146,55
388,149,57
389,182,43
390,147,64
391,124,124
392,117,111
393,109,124
394,147,160
395,138,169
396,114,185
397,164,144
398,120,61
399,110,82
400,126,184
401,177,109
402,116,138
403,117,141
404,118,144
405,119,148
406,120,157
407,128,134
408,130,133
409,131,133
410,138,130
411,165,113
412,110,73
413,114,58
414,118,58
415,127,135
416,165,129
417,107,58
418,124,164
419,105,78
420,116,93
421,111,169
422,141,146
423,132,110
424,133,156
425,149,108
426,139,117
427,155,119
428,114,178
429,121,96
430,146,152
431,136,162
432,147,137
433,171,120
434,156,138
435,173,124
436,145,125
437,115,86
438,115,110
439,121,110
440,112,106
441,120,51
442,133,46
443,144,45
444,153,47
445,159,50
446,161,61
447,181,78
448,155,72
449,147,75
450,137,75
451,128,74
452,120,72
453,116,70
454,181,75
455,121,112
456,110,89
457,110,112
458,106,115
459,110,112
460,119,113
461,104,116
462,103,117
463,115,64
464,112,66
465,110,68
466,151,58
467,157,56
468,59,58
469,68,58
470,60,51
471,51,58
472,59,66
473,137,59
474,146,59
475,137,51
476,128,59
477,137,67
