214,40,134
215,20,118
216,52,123
217,83,85
218,84,110
219,79,110
220,88,106
221,78,47
222,66,41
223,56,40
224,47,42
225,41,46
226,37,58
227,13,71
228,43,69
229,51,72
230,61,72
231,70,70
232,77,68
233,81,66
234,10,67
235,79,111
236,89,89
237,90,112
238,93,115
239,90,112
240,80,113
241,95,116
242,95,116
243,81,60
244,85,63
245,88,65
246,47,56
247,42,52
248,108,87
249,147,56
250,108,115
251,169,25
252,126,62
253,133,64
254,140,64
255,149,59
256,121,61
257,139,43
258,131,44
259,146,44
260,150,47
261,154,64
262,119,165
263,150,54
264,170,56
265,162,57
266,133,99
267,105,135
268,104,139
269,113,136
270,118,136
271,111,138
272,116,138
273,127,141
274,108,113
275,109,106
276,158,40
277,120,80
278,122,107
279,122,102
280,152,95
281,108,96
282,144,35
283,153,36
284,164,14
285,115,43
286,124,47
287,133,134
288,158,120
289,117,112
290,112,114
291,127,136
292,125,137
293,156,31
294,122,109
295,132,37
296,133,31
297,141,0
298,161,23
299,137,15
300,162,35
301,166,32
302,104,137
303,112,137
304,117,137
305,115,113
306,126,137
307,122,139
308,124,137
309,114,111
310,115,139
311,110,139
312,103,140
313,104,158
314,104,149
315,104,146
316,104,143
317,103,140
318,115,139
319,116,140
320,118,141
321,119,143
322,127,125
323,166,84
324,119,138
325,121,138
326,109,117
327,119,113
328,110,116
329,126,84
330,137,88
331,123,105
332,156,5
333,152,17
334,147,29
335,121,147
336,117,34
337,121,16
338,124,-1
339,145,62
340,161,69
341,118,60
342,156,49
343,115,76
344,119,106
345,167,73
346,156,75
347,147,80
348,134,78
349,125,75
350,119,72
351,107,68
352,166,89
353,160,47
354,105,116
355,119,89
356,170,52
357,115,69
358,123,104
359,152,54
360,119,100
361,163,101
362,119,57
363,114,97
364,146,143
365,144,149
366,169,87
367,154,132
368,168,43
369,119,171
370,104,117
371,125,93
372,167,57
373,139,59
374,133,59
375,123,139
376,163,103
377,107,181
378,126,168
379,134,160
380,128,58
381,123,57
382,120,57
383,165,44
384,125,51
385,131,49
386,137,49
387,143,50
388,146,52
389,171,37
390,144,58
391,121,123
392,117,111
393,109,123
394,136,153
395,128,162
396,108,178
397,151,136
398,121,55
399,112,81
400,117,176
401,166,102
402,110,139
403,111,141
404,112,144
405,112,147
406,113,153
407,121,137
408,122,137
409,123,136
410,131,129
411,156,109
412,111,72
413,114,53
414,118,53
415,119,138
416,154,124
417,109,56
418,116,159
419,108,78
420,116,93
421,106,164
422,132,143
423,128,109
424,125,151
425,143,106
426,134,115
427,147,116
428,107,172
429,120,96
430,136,147
431,127,156
432,138,134
433,160,114
434,146,134
435,161,117
436,138,123
437,116,85
438,117,110
439,120,110
440,114,106
441,120,46
442,131,42
443,141,41
444,148,42
445,153,44
446,156,55
447,170,71
448,150,68
449,143,71
450,134,70
451,126,68
452,120,66
453,116,64
454,168,67
455,119,111
456,112,89
457,112,111
458,108,115
459,112,112
460,118,113
461,107,116
462,106,116
463,116,58
464,113,61
465,111,64
466,148,53
467,152,50
468,60,56
469,68,55
470,60,49
471,53,56
472,60,63
473,134,53
474,142,53
475,134,46
476,127,53
477,135,60
