173,73,56
174,91,76
175,100,187
176,65,188
177,6,111
178,85,143
179,83,147
180,81,152
181,79,157
182,78,159
183,74,139
184,71,138
185,69,137
186,61,131
187,30,113
188,90,69
189,82,55
190,76,54
191,75,140
192,26,131
193,91,57
194,73,165
195,108,79
196,98,73
197,106,71
198,85,88
199,101,180
200,101,171
201,87,170
202,53,150
203,67,107
204,61,159
205,50,106
206,60,115
207,42,119
208,84,179
209,79,91
210,45,156
211,56,165
212,48,140
213,17,121
214,36,141
215,10,127
216,53,125
217,85,81
218,88,102
219,81,104
220,94,98
221,78,51
222,68,49
223,58,49
224,49,50
225,42,52
226,33,60
227,4,79
228,41,69
229,50,71
230,60,70
231,69,67
232,75,65
233,79,63
234,-1,77
235,81,106
236,93,83
237,96,103
238,99,107
239,95,104
240,82,108
241,101,107
242,101,109
243,78,57
244,83,60
245,87,63
246,46,57
247,41,55
248,113,80
249,146,59
250,115,107
251,161,33
252,127,63
253,133,64
254,139,64
255,148,62
256,122,61
257,139,49
258,132,49
259,146,51
260,149,53
261,152,66
262,126,169
263,149,58
264,163,62
265,158,62
266,136,96
267,109,128
268,108,137
269,118,130
270,123,134
271,114,138
272,119,138
273,131,144
274,116,104
275,117,97
276,158,50
277,122,77
278,129,100
279,129,96
280,152,94
281,116,88
282,145,45
283,153,46
284,158,21
285,117,48
286,125,51
287,136,136
288,154,127
289,124,104
290,118,107
291,128,141
292,125,141
293,156,42
294,128,103
295,134,45
296,135,40
297,139,6
298,157,30
299,136,21
300,160,46
301,160,39
302,109,133
303,116,134
304,121,136
305,122,106
306,127,141
307,125,144
308,124,141
309,122,103
310,117,140
311,112,140
312,106,140
313,111,162
314,111,161
315,110,156
316,108,149
317,107,145
318,117,143
319,119,145
320,122,148
321,124,151
322,131,123
323,158,91
324,120,142
325,122,143
326,115,110
327,125,107
328,117,109
329,128,81
330,138,86
331,129,99
332,151,12
333,149,24
334,148,40
335,126,151
336,120,41
337,121,20
338,123,3
339,144,64
340,157,71
341,119,60
342,154,55
343,118,73
344,126,98
345,163,76
346,154,75
347,146,78
348,135,77
349,126,74
350,120,71
351,111,65
352,163,90
353,158,55
354,112,107
355,123,85
356,160,61
357,115,68
358,128,99
359,151,58
360,126,93
361,157,108
362,119,58
363,121,90
364,149,147
365,146,155
366,165,91
367,155,136
368,162,49
369,127,177
370,111,109
371,128,90
372,161,63
373,139,60
374,134,60
375,127,146
376,162,105
377,114,189
378,133,175
379,139,166
380,128,59
381,123,58
382,120,58
383,161,53
384,125,54
385,131,53
386,137,53
387,142,54
388,146,56
389,162,45
390,143,60
391,126,119
392,124,103
393,115,117
394,142,158
395,135,167
396,116,184
397,150,143
398,121,56
399,116,76
400,125,183
401,163,107
402,113,144
403,115,147
404,117,152
405,119,157
406,120,157
407,122,140
408,124,139
409,126,137
410,134,129
411,155,109
412,114,68
413,115,55
414,119,55
415,120,140
416,154,127
417,110,56
418,123,162
419,112,73
420,122,87
421,113,168
422,137,146
423,132,105
424,130,155
425,145,104
426,137,113
427,148,116
428,115,177
429,125,90
430,142,151
431,134,160
432,142,136
433,159,117
434,148,136
435,160,122
436,140,123
437,120,80
438,124,101
439,127,103
440,122,97
441,121,51
442,132,48
443,142,48
444,149,49
445,153,52
446,153,60
447,165,76
448,148,69
449,142,70
450,134,70
451,126,68
452,120,66
453,116,64
454,159,76
455,126,104
456,118,83
457,120,102
458,116,106
459,119,103
460,124,107
461,114,107
462,113,108
463,117,58
464,114,61
465,112,63
466,147,57
467,151,55
468,57,55
469,65,54
470,57,49
471,50,56
472,58,61
473,135,57
474,143,57
475,136,51
476,127,56
477,135,63
