238,92,112
239,88,109
240,76,110
241,94,112
242,94,114
243,78,62
244,83,64
245,86,65
246,44,57
247,39,54
248,107,83
249,148,61
250,108,112
251,170,35
252,128,67
253,135,67
254,142,67
255,151,64
256,122,66
257,140,49
258,132,49
259,147,50
260,152,53
261,156,69
262,126,178
263,151,60
264,172,67
265,163,64
266,138,99
267,111,128
268,110,134
269,122,129
270,128,130
271,119,134
272,125,134
273,135,145
274,108,109
275,109,101
276,161,48
277,121,81
278,125,104
279,126,100
280,159,97
281,108,91
282,146,41
283,155,43
284,166,21
285,115,47
286,124,52
287,141,134
288,161,137
289,120,109
290,113,111
291,136,134
292,134,135
293,158,38
294,126,107
295,133,42
296,134,35
297,141,3
298,163,28
299,138,17
300,164,44
301,168,39
302,111,131
303,120,131
304,127,132
305,118,110
306,135,135
307,131,142
308,133,135
309,116,108
310,123,135
311,117,135
312,109,136
313,110,169
314,110,162
315,110,157
316,109,153
317,108,150
318,123,145
319,124,146
320,126,148
321,127,151
322,134,123
323,168,99
324,127,141
325,129,141
326,111,114
327,123,110
328,112,113
329,129,85
330,141,89
331,127,103
332,157,11
333,153,21
334,148,35
335,129,155
336,118,38
337,120,16
338,123,0
339,148,67
340,163,74
341,119,64
342,158,56
343,116,77
344,121,102
345,170,80
346,159,79
347,151,81
348,138,81
349,128,78
350,120,75
351,107,68
352,171,94
353,163,55
354,105,113
355,122,88
356,171,66
357,115,71
358,127,102
359,154,61
360,121,97
361,165,117
362,119,62
363,115,94
364,152,155
365,148,164
366,172,98
367,160,144
368,170,52
369,126,186
370,104,114
371,129,93
372,168,65
373,141,63
374,135,63
375,132,143
376,170,110
377,112,198
378,132,184
379,140,175
380,130,62
381,124,62
382,120,62
383,166,53
384,125,57
385,132,55
386,138,55
387,144,56
388,147,58
389,172,49
390,145,62
391,126,120
392,120,108
393,111,120
394,143,166
395,135,176
396,114,193
397,155,153
398,121,60
399,112,79
400,123,192
401,170,114
402,116,148
403,118,150
404,119,153
405,120,158
406,122,163
407,130,134
408,132,133
409,133,132
410,139,128
411,163,113
412,111,72
413,114,57
414,118,58
415,128,135
416,162,132
417,109,57
418,124,170
419,107,76
420,118,91
421,112,177
422,139,149
423,133,108
424,132,160
425,150,107
426,140,115
427,155,119
428,113,186
429,122,94
430,143,156
431,134,167
432,145,137
433,167,123
434,153,140
435,166,130
436,145,123
437,117,84
438,118,106
439,123,107
440,115,102
441,120,51
442,132,47
443,143,46
444,151,47
445,156,51
446,158,62
447,173,82
448,153,72
449,146,74
450,136,74
451,128,72
452,121,70
453,116,68
454,169,82
455,123,108
456,113,86
457,113,108
458,109,111
459,113,109
460,121,110
461,107,112
462,106,114
463,116,62
464,113,64
465,111,66
466,149,59
467,154,56
468,55,58
469,62,58
470,55,51
471,48,58
472,55,64
473,136,59
474,144,59
475,136,52
476,127,59
477,135,66
