264,178,66
265,165,63
266,138,100
267,112,130
268,111,135
269,122,131
270,129,133
271,119,135
272,126,135
273,138,144
274,106,113
275,107,105
276,161,48
277,120,82
278,124,107
279,124,102
280,160,97
281,106,95
282,144,41
283,154,43
284,168,19
285,113,48
286,124,52
287,145,134
288,172,140
289,119,112
290,113,115
291,137,135
292,135,135
293,157,39
294,125,109
295,131,42
296,132,36
297,141,1
298,164,28
299,136,17
300,164,44
301,170,39
302,111,133
303,121,133
304,127,134
305,117,113
306,136,135
307,131,140
308,134,136
309,114,112
310,124,135
311,118,136
312,110,136
313,111,167
314,110,155
315,110,151
316,110,148
317,109,146
318,124,142
319,125,143
320,126,144
321,127,146
322,135,125
323,178,100
324,128,139
325,130,139
326,110,118
327,123,113
328,111,116
329,128,86
330,141,89
331,126,105
332,158,8
333,153,21
334,146,35
335,131,153
336,115,38
337,119,16
338,122,-1
339,149,66
340,166,73
341,119,66
342,158,55
343,115,78
344,119,106
345,174,80
346,161,78
347,153,81
348,139,81
349,129,78
350,122,76
351,106,68
352,175,95
353,163,54
354,104,117
355,121,90
356,179,64
357,116,72
358,127,104
359,154,59
360,119,100
361,176,119
362,119,63
363,113,97
364,159,157
365,157,168
366,180,99
367,169,147
368,174,51
369,128,187
370,103,118
371,128,95
372,171,63
373,142,64
374,136,64
375,132,141
376,176,111
377,114,198
378,136,186
379,145,178
380,130,64
381,125,64
382,121,64
383,168,52
384,125,56
385,132,53
386,138,52
387,144,53
388,148,56
389,178,46
390,146,62
391,127,123
392,119,112
393,111,123
394,148,168
395,138,177
396,115,193
397,166,156
398,121,60
399,111,81
400,126,193
401,179,116
402,117,145
403,118,146
404,119,148
405,120,151
406,122,161
407,131,135
408,132,134
409,134,134
410,142,129
411,168,115
412,110,73
413,114,58
414,118,58
415,130,135
416,168,134
417,108,59
418,125,169
419,106,77
420,117,93
421,113,175
422,142,149
423,133,110
424,134,160
425,151,108
426,141,117
427,158,120
428,114,185
429,121,96
430,147,157
431,137,168
432,150,138
433,174,125
434,158,142
435,175,133
436,148,124
437,116,86
438,117,110
439,122,110
440,113,105
441,119,51
442,131,46
443,141,45
444,150,47
445,155,50
446,159,61
447,180,82
448,154,71
449,147,74
450,138,74
451,129,73
452,122,71
453,117,69
454,178,82
455,122,111
456,111,89
457,111,112
458,107,115
459,111,113
460,121,113
461,106,116
462,105,117
463,117,64
464,113,65
465,112,67
466,150,57
467,154,55
468,59,57
469,66,57
470,58,51
471,51,57
472,59,64
473,135,57
474,143,57
475,135,50
476,127,57
477,136,64
