228,46,70
229,53,71
230,62,71
231,69,69
232,75,67
233,79,65
234,28,70
235,74,105
236,82,86
237,82,106
238,86,108
239,82,106
240,76,106
241,88,109
242,89,110
243,78,60
244,82,61
245,84,63
246,49,59
247,44,57
248,100,83
249,148,57
250,103,108
251,178,23
252,127,63
253,134,63
254,141,63
255,151,59
256,121,61
257,136,45
258,129,46
259,144,46
260,149,48
261,158,62
262,126,154
263,151,55
264,183,52
265,167,57
266,134,91
267,107,130
268,106,134
269,117,130
270,123,130
271,114,133
272,119,132
273,135,129
274,100,107
275,100,100
276,159,43
277,118,75
278,121,99
279,121,94
280,157,86
281,100,91
282,139,37
283,150,39
284,170,13
285,108,46
286,122,49
287,141,122
288,179,112
289,116,103
290,109,106
291,130,131
292,128,131
293,154,34
294,122,100
295,125,39
296,126,34
297,137,3
298,163,23
299,132,18
300,164,39
301,172,30
302,107,132
303,115,131
304,121,131
305,114,104
306,129,131
307,126,133
308,127,131
309,110,104
310,118,133
311,113,134
312,105,136
313,108,145
314,109,145
315,108,142
316,107,139
317,106,136
318,118,133
319,121,135
320,123,136
321,125,138
322,131,115
323,186,77
324,122,132
325,124,133
326,107,109
327,120,104
328,108,108
329,126,78
330,138,81
331,123,96
332,157,6
333,151,18
334,141,32
335,128,135
336,109,37
337,114,19
338,116,2
339,147,61
340,166,66
341,118,60
342,157,51
343,112,72
344,115,99
345,175,67
346,160,70
347,150,73
348,136,73
349,126,71
350,118,69
351,101,66
352,175,81
353,164,49
354,98,110
355,118,83
356,187,47
357,113,66
358,124,95
359,154,55
360,115,93
361,184,94
362,118,58
363,107,92
364,161,133
365,162,140
366,184,80
367,171,123
368,178,40
369,128,161
370,98,110
371,125,86
372,175,58
373,140,59
374,133,60
375,128,134
376,175,94
377,115,172
378,139,159
379,150,151
380,128,59
381,123,59
382,120,58
383,170,47
384,124,54
385,130,52
386,136,51
387,142,52
388,146,53
389,184,33
390,144,58
391,123,113
392,115,103
393,108,114
394,150,144
395,140,153
396,115,167
397,171,127
398,120,56
399,106,77
400,128,167
401,182,95
402,113,135
403,115,137
404,117,139
405,118,142
406,119,141
407,124,132
408,125,131
409,127,130
410,137,118
411,165,99
412,107,69
413,112,54
414,117,54
415,122,132
416,167,114
417,104,55
418,123,147
419,100,75
420,113,87
421,110,152
422,141,131
423,130,100
424,133,140
425,147,97
426,138,105
427,155,106
428,113,160
429,118,89
430,147,137
431,137,146
432,148,123
433,174,105
434,157,123
435,178,109
436,145,112
437,112,80
438,112,102
439,118,102
440,108,100
441,116,49
442,127,44
443,137,42
444,146,43
445,153,46
446,160,56
447,184,66
448,153,65
449,145,67
450,135,68
451,126,67
452,120,65
453,115,63
454,187,62
455,119,102
456,106,84
457,106,105
458,103,108
459,107,105
460,117,104
461,101,109
462,101,109
463,116,58
464,111,60
465,108,62
466,149,54
467,153,51
468,61,58
469,68,57
470,60,53
471,54,58
472,61,63
473,136,55
474,143,55
475,136,49
476,129,55
477,136,61
