359,161,56
360,117,102
361,189,100
362,125,62
363,109,100
364,162,145
365,163,151
366,188,86
367,172,133
368,184,42
369,128,175
370,98,119
371,127,94
372,181,60
373,147,63
374,140,63
375,133,140
376,179,102
377,115,186
378,139,172
379,150,163
380,135,63
381,130,63
382,126,62
383,177,48
384,130,56
385,136,52
386,143,51
387,149,52
388,154,53
389,190,35
390,151,61
391,124,122
392,115,112
393,108,123
394,150,156
395,140,166
396,114,182
397,173,137
398,126,60
399,109,84
400,128,180
401,186,102
402,117,144
403,119,146
404,120,150
405,121,153
406,120,155
407,130,135
408,132,135
409,133,134
410,139,127
411,168,109
412,110,75
413,117,57
414,123,57
415,129,136
416,169,124
417,109,57
418,124,161
419,103,82
420,115,94
421,111,167
422,141,142
423,132,108
424,133,152
425,150,106
426,139,115
427,157,116
428,113,175
429,120,96
430,147,148
431,137,158
432,148,132
433,176,114
434,158,134
435,181,118
436,146,121
437,115,87
438,113,111
439,119,110
440,109,108
441,122,49
442,133,43
443,144,41
444,153,42
445,160,45
446,166,58
447,189,71
448,159,69
449,151,72
450,141,72
451,132,71
452,125,69
453,121,68
454,192,65
455,119,111
456,108,92
457,106,114
458,103,117
459,107,114
460,118,113
461,101,118
462,101,118
463,122,62
464,117,64
465,113,66
466,156,55
467,161,51
468,62,59
469,71,59
470,62,51
471,53,59
472,62,67
473,143,57
474,151,57
475,143,51
476,135,58
477,144,64
