207,53,114
208,83,167
209,78,91
210,59,145
211,67,153
212,60,133
213,39,115
214,52,133
215,37,118
216,62,121
217,82,81
218,81,103
219,78,104
220,83,99
221,79,46
222,69,41
223,60,40
224,52,41
225,47,45
226,43,57
227,28,73
228,46,68
229,52,70
230,61,70
231,69,69
232,75,66
233,80,64
234,29,71
235,79,105
236,85,84
237,85,104
238,88,107
239,85,105
240,80,107
241,89,108
242,90,109
243,80,58
244,83,60
245,85,62
246,51,54
247,47,51
248,100,81
249,146,58
250,101,108
251,173,25
252,127,65
253,133,66
254,140,65
255,149,60
256,122,64
257,136,43
258,129,45
259,143,44
260,148,47
261,154,64
262,118,161
263,149,55
264,175,57
265,162,58
266,128,96
267,103,128
268,102,134
269,112,131
270,117,135
271,108,135
272,113,138
273,123,141
274,99,105
275,100,98
276,157,39
277,115,78
278,114,102
279,115,97
280,148,94
281,100,89
282,139,32
283,149,34
284,165,14
285,111,42
286,123,48
287,128,134
288,167,123
289,109,106
290,105,108
291,122,145
292,120,145
293,153,29
294,115,104
295,127,34
296,127,28
297,137,0
298,159,22
299,132,15
300,161,35
301,167,32
302,103,131
303,110,133
304,115,136
305,108,107
306,121,145
307,120,149
308,120,145
309,106,104
310,112,138
311,107,136
312,101,135
313,103,156
314,106,163
315,105,160
316,105,158
317,104,156
318,114,151
319,116,151
320,118,152
321,119,154
322,121,122
323,177,86
324,117,148
325,118,148
326,103,110
327,113,108
328,104,109
329,122,81
330,132,86
331,116,100
332,154,5
333,148,17
334,142,26
335,118,147
336,112,32
337,115,15
338,118,-1
339,145,63
340,161,69
341,119,62
342,154,50
343,111,73
344,110,100
345,167,73
346,156,75
347,147,78
348,134,78
349,125,75
350,119,72
351,102,65
352,165,89
353,160,48
354,97,108
355,114,85
356,179,54
357,114,69
358,117,100
359,151,55
360,111,95
361,174,104
362,119,60
363,106,91
364,148,143
365,150,150
366,174,88
367,157,133
368,171,43
369,120,167
370,97,109
371,120,90
372,168,58
373,139,61
374,133,62
375,121,149
376,163,103
377,109,177
378,129,166
379,139,159
380,128,61
381,123,60
382,121,60
383,165,45
384,125,54
385,130,52
386,136,51
387,141,52
388,145,53
389,177,38
390,143,60
391,115,119
392,109,105
393,103,117
394,139,153
395,130,160
396,108,173
397,159,138
398,121,57
399,106,77
400,120,173
401,171,104
402,110,153
403,111,155
404,113,157
405,114,159
406,112,152
407,117,141
408,119,140
409,120,139
410,125,128
411,152,108
412,106,69
413,113,54
414,118,55
415,116,141
416,153,124
417,106,55
418,115,156
419,101,74
420,110,88
421,105,161
422,130,142
423,122,105
424,123,150
425,137,104
426,128,113
427,142,115
428,107,167
429,114,91
430,136,146
431,127,154
432,135,134
433,161,115
434,144,133
435,166,119
436,132,122
437,110,81
438,108,103
439,112,104
440,105,99
441,118,47
442,128,41
443,137,39
444,145,40
445,151,44
446,156,56
447,176,72
448,150,68
449,143,71
450,134,71
451,126,70
452,120,68
453,116,66
454,178,70
455,112,106
456,105,84
457,104,104
458,101,107
459,104,105
460,111,107
461,99,108
462,99,109
463,117,60
464,112,62
465,109,64
466,147,54
467,151,50
468,67,54
469,73,54
470,67,48
471,61,55
472,67,61
473,135,57
474,142,57
475,135,51
476,129,57
477,135,64
