280,148,99
281,120,93
282,147,37
283,153,39
284,154,19
285,121,42
286,122,49
287,128,138
288,129,133
289,122,111
290,117,114
291,122,139
292,120,139
293,155,35
294,126,109
295,137,37
296,139,31
297,141,0
298,154,27
299,140,15
300,156,41
301,155,38
302,110,133
303,116,134
304,119,135
305,120,113
306,121,139
307,119,144
308,119,139
309,123,110
310,115,137
311,112,136
312,107,136
313,104,169
314,106,162
315,106,158
316,106,155
317,105,152
318,113,147
319,115,148
320,116,150
321,117,152
322,127,127
323,136,96
324,116,144
325,117,144
326,115,117
327,123,113
328,116,116
329,126,85
330,136,90
331,126,105
332,151,8
333,150,19
334,149,31
335,118,156
336,125,33
337,126,14
338,128,-3
339,141,66
340,149,73
341,115,64
342,149,53
343,117,76
344,126,104
345,153,79
346,149,80
347,144,83
348,134,82
349,125,78
350,119,75
351,113,67
352,154,95
353,152,52
354,115,115
355,121,89
356,144,63
357,116,71
358,125,105
359,145,58
360,125,99
361,133,114
362,115,61
363,123,95
364,129,153
365,122,161
366,148,96
367,134,142
368,153,50
369,112,183
370,112,116
371,126,94
372,150,62
373,137,64
374,131,65
375,120,145
376,150,110
377,100,194
378,113,180
379,117,172
380,125,64
381,120,63
382,116,62
383,153,50
384,120,55
385,126,52
386,133,52
387,139,53
388,142,55
389,150,46
390,140,62
391,123,124
392,123,110
393,114,123
394,122,164
395,117,173
396,103,190
397,125,149
398,116,58
399,117,80
400,108,188
401,144,113
402,110,150
403,111,152
404,112,154
405,113,158
406,112,163
407,119,137
408,121,137
409,122,136
410,129,132
411,148,115
412,115,71
413,114,55
414,116,55
415,117,138
416,141,132
417,112,55
418,113,169
419,115,76
420,121,92
421,104,176
422,125,150
423,128,111
424,119,160
425,141,110
426,132,118
427,142,121
428,105,184
429,123,95
430,126,156
431,119,166
432,131,139
433,145,123
434,135,141
435,139,128
436,134,127
437,119,84
438,125,108
439,126,109
440,125,103
441,121,47
442,132,43
443,142,43
444,148,44
445,151,48
446,146,60
447,149,81
448,144,72
449,140,75
450,132,74
451,124,72
452,118,70
453,115,67
454,139,80
455,124,111
456,120,87
457,123,110
458,118,113
459,121,111
460,122,113
461,117,114
462,114,116
463,113,61
464,112,63
465,113,65
466,143,56
467,147,53
468,52,57
469,61,57
470,53,48
471,43,56
472,52,65
473,126,58
474,134,59
475,126,50
476,118,57
477,125,66
