440,111,105
441,121,43
442,133,36
443,144,35
444,153,37
445,159,42
446,164,58
447,189,75
448,158,70
449,151,73
450,141,74
451,131,72
452,123,69
453,118,66
454,191,72
455,120,111
456,110,87
457,109,111
458,105,115
459,109,112
460,118,113
461,104,116
462,103,117
463,118,61
464,114,62
465,111,63
466,152,55
467,158,50
468,60,57
469,69,57
470,60,48
471,52,57
472,60,67
473,138,58
474,146,58
475,138,50
476,130,58
477,138,66
