273,136,145
274,109,117
275,110,109
276,164,44
277,124,83
278,127,109
279,127,104
280,162,97
281,109,98
282,147,36
283,157,38
284,173,14
285,117,44
286,128,52
287,142,136
288,170,131
289,121,114
290,115,117
291,135,136
292,133,137
293,161,33
294,127,111
295,134,37
296,135,30
297,145,-1
298,168,23
299,141,14
300,168,40
301,175,33
302,107,136
303,117,135
304,125,135
305,120,115
306,134,137
307,131,143
308,132,137
309,118,115
310,122,137
311,115,138
312,106,138
313,110,167
314,110,162
315,109,158
316,109,155
317,108,153
318,123,146
319,124,147
320,126,149
321,127,150
322,135,127
323,179,92
324,127,143
325,129,143
326,112,120
327,125,115
328,114,119
329,132,86
330,144,90
331,128,107
332,163,4
333,158,16
334,149,29
335,129,154
336,119,33
337,123,14
338,126,-4
339,151,66
340,169,73
341,123,65
342,161,55
343,118,79
344,122,109
345,177,77
346,165,78
347,156,80
348,142,80
349,132,78
350,125,75
351,109,70
352,177,92
353,167,53
354,106,120
355,124,91
356,182,57
357,119,71
358,129,106
359,157,61
360,122,103
361,176,111
362,124,62
363,116,100
364,157,153
365,155,161
366,181,93
367,166,141
368,178,45
369,127,184
370,105,121
371,131,96
372,175,65
373,144,61
374,139,61
375,132,143
376,176,108
377,114,195
378,135,182
379,144,173
380,133,62
381,128,62
382,125,62
383,172,51
384,129,59
385,135,58
386,140,58
387,145,59
388,149,60
389,182,40
390,148,62
391,127,125
392,121,114
393,112,125
394,147,164
395,137,174
396,114,191
397,163,148
398,125,61
399,114,83
400,126,190
401,178,110
402,116,150
403,118,152
404,119,154
405,120,157
406,121,161
407,129,136
408,130,136
409,132,135
410,140,131
411,168,113
412,113,74
413,118,57
414,122,58
415,128,137
416,166,131
417,111,56
418,124,168
419,109,80
420,120,95
421,112,174
422,141,149
423,135,111
424,133,159
425,152,109
426,142,118
427,158,120
428,114,184
429,124,98
430,146,155
431,136,166
432,148,138
433,173,121
434,157,140
435,174,126
436,147,125
437,119,87
438,120,113
439,125,113
440,116,109
441,123,49
442,134,44
443,144,43
444,153,45
445,158,49
446,162,62
447,182,76
448,158,71
449,150,73
450,141,73
451,132,72
452,125,70
453,121,68
454,180,74
455,124,113
456,114,91
457,115,115
458,111,118
459,115,116
460,123,115
461,109,120
462,108,120
463,121,62
464,117,64
465,115,66
466,152,61
467,157,56
468,57,58
469,65,58
470,57,52
471,50,59
472,57,65
473,135,60
474,142,60
475,135,54
476,129,60
477,135,66
