270,118,136
271,112,139
272,114,139
273,124,147
274,115,105
275,117,98
276,158,44
277,120,83
278,125,104
279,125,100
280,150,101
281,115,89
282,148,34
283,155,38
284,158,23
285,119,38
286,123,51
287,129,139
288,133,133
289,119,108
290,113,111
291,120,140
292,118,140
293,157,33
294,123,108
295,137,33
296,138,27
297,142,3
298,158,28
299,140,16
300,160,41
301,160,40
302,109,136
303,114,137
304,116,138
305,117,110
306,119,140
307,117,142
308,117,140
309,119,105
310,112,140
311,110,141
312,105,141
313,104,162
314,106,153
315,107,149
316,106,144
317,105,141
318,112,140
319,114,142
320,115,144
321,116,146
322,127,126
323,142,99
324,114,140
325,116,141
326,111,114
327,119,112
328,112,112
329,127,87
330,137,92
331,124,104
332,154,11
333,152,20
334,150,28
335,119,153
336,122,27
337,124,14
338,126,-2
339,145,71
340,155,78
341,117,67
342,154,56
343,116,78
344,123,101
345,157,83
346,154,84
347,148,86
348,136,85
349,127,81
350,120,77
351,110,67
352,157,98
353,156,55
354,111,109
355,120,90
356,149,67
357,115,73
358,123,104
359,149,63
360,123,96
361,138,115
362,116,65
363,120,92
364,133,152
365,125,159
366,152,99
367,138,142
368,158,54
369,114,178
370,108,111
371,125,95
372,156,68
373,140,69
374,134,69
375,118,143
376,153,112
377,101,189
378,115,176
379,120,169
380,128,69
381,122,67
382,118,66
383,158,54
384,122,59
385,129,56
386,136,56
387,142,57
388,145,60
389,155,51
390,144,67
391,122,122
392,120,107
393,111,120
394,126,162
395,120,170
396,105,185
397,129,147
398,118,62
399,115,79
400,109,184
401,148,114
402,109,141
403,111,143
404,112,146
405,112,150
406,112,158
407,116,139
408,118,139
409,119,138
410,129,132
411,150,116
412,113,72
413,114,56
414,116,58
415,115,140
416,144,133
417,110,54
418,114,165
419,111,75
420,119,91
421,105,170
422,127,149
423,128,110
424,121,158
425,142,110
426,133,118
427,144,122
428,106,179
429,121,95
430,129,155
431,122,163
432,134,140
433,148,124
434,138,141
435,143,128
436,136,127
437,117,84
438,121,104
439,123,106
440,121,99
441,121,47
442,133,42
443,143,42
444,150,45
445,154,49
446,152,65
447,154,84
448,149,76
449,143,78
450,135,78
451,126,76
452,120,73
453,115,70
454,145,83
455,121,108
456,117,85
457,118,104
458,113,108
459,117,106
460,118,111
461,112,109
462,110,111
463,114,64
464,112,65
465,112,66
466,147,61
467,151,57
468,51,59
469,60,60
470,51,52
471,41,59
472,51,67
473,129,62
474,138,63
475,130,55
476,120,62
477,128,70
