408,136,133
409,137,132
410,141,130
411,172,117
412,110,71
413,116,57
414,121,58
415,134,134
416,173,136
417,108,57
418,126,168
419,105,75
420,116,91
421,112,173
422,144,150
423,133,110
424,136,160
425,153,109
426,142,117
427,161,122
428,115,184
429,121,95
430,151,159
431,140,169
432,151,140
433,181,127
434,162,144
435,184,134
436,149,126
437,115,84
438,115,107
439,120,108
440,111,102
441,122,50
442,135,45
443,146,45
444,156,47
445,162,51
446,166,64
447,192,83
448,159,74
449,151,76
450,141,76
451,131,75
452,123,72
453,118,69
454,193,83
455,120,109
456,110,86
457,109,107
458,105,111
459,109,109
460,118,111
461,103,112
462,103,113
463,119,64
464,114,65
465,111,66
466,155,61
467,161,57
468,59,59
469,67,59
470,59,52
471,51,59
472,59,67
473,140,61
474,149,61
475,141,53
476,132,61
477,140,69
