365,153,168
366,179,102
367,163,149
368,177,52
369,125,184
370,102,111
371,126,95
372,174,68
373,144,66
374,138,66
375,121,149
376,171,116
377,112,196
378,133,184
379,142,178
380,133,66
381,127,65
382,124,64
383,171,53
384,127,56
385,132,54
386,138,53
387,144,55
388,148,57
389,180,50
390,147,64
391,120,125
392,115,107
393,108,121
394,144,169
395,135,177
396,113,190
397,161,157
398,123,60
399,111,78
400,123,191
401,175,119
402,109,143
403,110,147
404,112,152
405,113,157
406,116,163
407,118,144
408,119,144
409,121,143
410,131,137
411,161,119
412,111,70
413,116,55
414,120,57
415,116,145
416,160,138
417,109,54
418,121,170
419,107,73
420,116,90
421,109,174
422,136,156
423,128,112
424,129,164
425,146,112
426,135,120
427,150,125
428,112,183
429,119,95
430,143,161
431,134,169
432,142,146
433,167,129
434,151,147
435,171,135
436,139,131
437,115,83
438,115,104
439,118,107
440,113,98
441,121,47
442,133,41
443,143,40
444,151,43
445,157,47
446,160,63
447,180,85
448,155,74
449,148,77
450,139,76
451,130,75
452,123,72
453,119,69
454,179,86
455,117,109
456,111,84
457,110,104
458,106,108
459,110,105
460,115,112
461,105,108
462,104,110
463,119,63
464,115,64
465,112,64
466,150,58
467,155,55
468,60,59
469,68,59
470,60,51
471,51,59
472,60,67
473,135,59
474,142,59
475,135,52
476,127,59
477,135,66
