244,84,64
245,86,65
246,44,58
247,39,55
248,105,81
249,151,62
250,105,110
251,173,34
252,129,69
253,137,70
254,144,69
255,153,64
256,123,67
257,141,46
258,132,47
259,149,47
260,154,50
261,158,69
262,125,171
263,154,58
264,176,65
265,166,63
266,134,99
267,107,130
268,106,138
269,115,133
270,121,136
271,112,138
272,117,139
273,130,147
274,105,106
275,106,99
276,163,45
277,120,80
278,121,104
279,122,100
280,155,99
281,106,89
282,147,37
283,156,40
284,168,21
285,115,44
286,125,50
287,135,140
288,168,132
289,116,108
290,110,110
291,127,142
292,125,141
293,160,35
294,121,107
295,133,38
296,134,32
297,142,5
298,164,28
299,138,18
300,167,42
301,170,38
302,107,134
303,114,136
304,119,137
305,114,109
306,126,141
307,123,143
308,124,141
309,113,106
310,116,140
311,111,140
312,105,140
313,107,161
314,107,154
315,107,149
316,106,144
317,105,140
318,116,140
319,118,142
320,119,145
321,121,148
322,127,127
323,175,96
324,120,140
325,121,142
326,108,113
327,118,111
328,109,112
329,128,85
330,139,90
331,123,103
332,158,11
333,154,21
334,149,32
335,124,152
336,117,34
337,120,18
338,123,2
339,150,68
340,165,74
341,119,65
342,160,54
343,115,75
344,117,101
345,172,79
346,160,80
347,150,83
348,137,82
349,127,78
350,120,75
351,106,66
352,170,95
353,165,53
354,102,110
355,120,88
356,177,64
357,115,71
358,123,103
359,156,59
360,118,96
361,173,113
362,119,62
363,112,92
364,154,152
365,154,159
366,176,96
367,162,141
368,173,51
369,127,178
370,102,111
371,126,93
372,171,64
373,144,66
374,137,66
375,125,144
376,168,110
377,113,189
378,135,177
379,144,170
380,131,65
381,125,64
382,121,63
383,169,51
384,126,56
385,133,53
386,140,52
387,146,53
388,150,55
389,176,47
390,148,64
391,121,122
392,116,107
393,108,120
394,146,162
395,137,170
396,114,184
397,161,147
398,121,60
399,111,78
400,125,184
401,173,112
402,111,140
403,113,143
404,114,147
405,115,152
406,117,157
407,122,140
408,123,139
409,125,139
410,132,133
411,159,114
412,111,70
413,114,56
414,118,57
415,120,140
416,159,131
417,108,56
418,121,164
419,106,74
420,115,90
421,110,168
422,137,149
423,129,109
424,130,157
425,145,108
426,135,117
427,150,120
428,112,177
429,120,94
430,143,154
431,134,163
432,142,140
433,166,122
434,151,140
435,169,127
436,140,127
437,115,83
438,115,104
439,119,106
440,112,100
441,120,49
442,132,44
443,143,43
444,152,44
445,158,48
446,160,61
447,177,80
448,154,73
449,146,75
450,137,75
451,128,73
452,121,70
453,117,68
454,176,80
455,118,108
456,111,85
457,110,105
458,106,108
459,110,106
460,116,110
461,105,109
462,104,111
463,117,62
464,113,64
465,111,65
466,152,57
467,157,54
468,59,58
469,68,58
470,59,51
471,51,58
472,59,65
473,138,58
474,146,58
475,138,51
476,130,58
477,138,65
