257,143,51
258,134,52
259,151,53
260,156,55
261,163,68
262,127,173
263,156,60
264,188,64
265,173,64
266,138,97
267,112,126
268,110,131
269,124,127
270,132,128
271,120,130
272,128,131
273,139,140
274,100,111
275,101,104
276,167,50
277,121,81
278,124,103
279,124,99
280,162,94
281,101,94
282,146,45
283,158,46
284,178,22
285,112,51
286,126,54
287,146,130
288,183,132
289,118,108
290,110,110
291,141,133
292,139,133
293,163,42
294,125,104
295,131,46
296,132,41
297,146,7
298,171,33
299,139,24
300,172,47
301,179,41
302,111,129
303,122,129
304,130,129
305,116,108
306,140,133
307,137,141
308,138,133
309,112,108
310,126,131
311,118,132
312,109,132
313,109,164
314,113,166
315,113,163
316,112,161
317,111,158
318,128,147
319,130,148
320,132,149
321,133,150
322,136,120
323,191,94
324,133,141
325,135,141
326,107,113
327,123,108
328,109,112
329,129,83
330,142,87
331,126,101
332,165,13
333,158,27
334,149,40
335,132,149
336,114,43
337,120,24
338,125,5
339,153,66
340,172,72
341,121,64
342,164,57
343,115,77
344,117,103
345,180,78
346,166,77
347,155,79
348,140,78
349,130,76
350,122,73
351,104,71
352,181,91
353,171,56
354,98,114
355,121,88
356,191,61
357,116,71
358,128,100
359,160,60
360,118,98
361,189,112
362,121,62
363,109,96
364,164,151
365,164,161
366,189,94
367,175,141
368,184,51
369,129,183
370,98,114
371,129,91
372,181,64
373,145,64
374,138,64
375,138,141
376,181,106
377,114,195
378,140,182
379,151,173
380,132,64
381,126,63
382,123,63
383,177,54
384,128,58
385,135,56
386,142,56
387,148,57
388,152,58
389,189,45
390,150,63
391,127,117
392,117,107
393,108,118
394,152,163
395,141,173
396,113,189
397,174,148
398,124,61
399,109,81
400,128,190
401,187,111
402,121,153
403,123,155
404,124,157
405,125,159
406,122,158
407,134,131
408,136,131
409,138,130
410,143,124
411,170,110
412,109,74
413,115,59
414,120,59
415,133,132
416,172,128
417,107,59
418,125,164
419,103,79
420,115,91
421,110,171
422,144,144
423,134,105
424,135,155
425,152,105
426,142,112
427,159,115
428,112,180
429,122,93
430,150,152
431,139,163
432,151,133
433,180,119
434,161,136
435,183,126
436,149,119
437,115,84
438,114,107
439,121,106
440,109,104
441,120,54
442,132,50
443,144,49
444,153,50
445,160,53
446,166,62
447,189,79
448,158,71
449,150,73
450,140,73
451,130,71
452,123,69
453,118,68
454,191,77
455,121,107
456,108,88
457,107,109
458,103,112
459,108,110
460,120,108
461,101,113
462,101,114
463,118,63
464,114,65
465,111,66
466,155,59
467,160,57
468,61,59
469,68,59
470,61,54
471,54,59
472,61,65
473,137,59
474,144,59
475,137,53
476,129,58
477,137,64
