326,108,114
327,118,112
328,109,112
329,126,86
330,137,92
331,122,104
332,155,12
333,152,22
334,150,34
335,119,154
336,121,37
337,123,16
338,125,0
339,145,69
340,157,77
341,117,65
342,155,57
343,115,76
344,120,101
345,163,82
346,155,82
347,148,85
348,136,83
349,126,80
350,119,76
351,108,66
352,162,98
353,159,56
354,106,110
355,119,89
356,162,68
357,114,72
358,122,104
359,151,61
360,119,96
361,152,118
362,117,63
363,115,92
364,140,155
365,135,163
366,162,99
367,147,145
368,164,53
369,116,182
370,104,111
371,124,95
372,161,67
373,140,66
374,134,67
375,120,144
376,159,113
377,103,193
378,120,181
379,127,173
380,128,66
381,122,64
382,118,63
383,161,55
384,123,57
385,130,55
386,137,54
387,143,56
388,146,58
389,165,50
390,144,65
391,120,123
392,117,107
393,108,120
394,132,165
395,124,173
396,105,188
397,141,151
398,119,60
399,112,78
400,113,188
401,158,116
402,110,140
403,111,142
404,112,145
405,112,149
406,112,159
407,118,140
408,120,140
409,121,139
410,129,133
411,153,117
412,111,71
413,113,57
414,117,58
415,117,141
416,149,134
417,109,57
418,114,167
419,109,74
420,117,90
421,104,172
422,130,151
423,127,111
424,122,160
425,142,110
426,133,118
427,145,122
428,105,181
429,119,95
430,133,157
431,125,166
432,136,141
433,155,125
434,142,143
435,153,131
436,136,128
437,115,83
438,117,104
439,120,107
440,116,99
441,120,51
442,132,46
443,143,45
444,151,47
445,155,51
446,154,64
447,164,84
448,150,74
449,143,77
450,135,76
451,126,74
452,119,71
453,115,69
454,159,84
455,119,109
456,113,85
457,114,105
458,109,108
459,113,106
460,116,111
461,108,109
462,106,111
463,115,63
464,112,65
465,111,66
466,148,59
467,152,57
468,51,57
469,60,57
470,51,50
471,42,57
472,51,65
473,131,59
474,140,60
475,132,52
476,122,59
477,131,67
