369,133,177
370,99,113
371,127,94
372,180,65
373,146,63
374,140,63
375,127,141
376,178,108
377,120,187
378,144,176
379,154,169
380,133,63
381,127,62
382,123,62
383,176,52
384,128,56
385,135,54
386,141,53
387,148,54
388,152,56
389,188,41
390,150,62
391,122,123
392,115,108
393,108,121
394,155,162
395,145,169
396,119,183
397,176,147
398,124,60
399,109,78
400,133,182
401,186,110
402,113,139
403,114,142
404,115,145
405,116,149
406,121,156
407,124,138
408,125,137
409,126,136
410,136,133
411,167,113
412,109,70
413,115,57
414,120,57
415,122,138
416,169,131
417,107,58
418,126,163
419,103,75
420,114,90
421,114,167
422,143,149
423,131,110
424,136,157
425,149,108
426,138,117
427,156,120
428,118,176
429,119,94
430,151,154
431,141,163
432,148,140
433,177,121
434,159,140
435,182,126
436,145,127
437,114,83
438,113,106
439,118,107
440,109,101
441,121,51
442,133,46
443,144,44
444,154,45
445,161,48
446,166,61
447,189,76
448,160,72
449,151,74
450,141,74
451,131,73
452,123,70
453,118,68
454,191,75
455,118,109
456,108,86
457,107,106
458,104,110
459,108,108
460,116,111
461,102,111
462,102,112
463,119,62
464,114,64
465,111,66
466,154,57
467,160,54
468,60,58
469,68,58
470,59,52
471,52,59
472,61,65
473,140,58
474,148,57
475,140,51
476,132,58
477,140,64
