422,130,145
423,130,108
424,123,153
425,144,107
426,135,115
427,147,118
428,107,175
429,123,94
430,133,151
431,125,160
432,137,135
433,154,120
434,143,137
435,151,125
436,139,123
437,118,84
438,122,107
439,125,107
440,121,102
441,121,51
442,133,46
443,143,45
444,150,47
445,154,50
446,152,62
447,159,79
448,148,73
449,142,75
450,133,76
451,125,74
452,119,72
453,116,69
454,151,78
455,124,109
456,117,87
457,119,108
458,114,111
459,118,109
460,121,111
461,113,112
462,111,113
463,115,64
464,113,66
465,112,67
466,146,60
467,151,56
468,53,56
469,61,56
470,53,48
471,44,56
472,52,64
473,130,60
474,139,60
475,131,52
476,121,60
477,130,68
