394,150,167
395,139,174
396,114,185
397,169,158
398,121,62
399,110,77
400,127,188
401,180,120
402,113,139
403,114,141
404,115,144
405,116,147
406,117,153
407,125,139
408,126,138
409,128,137
410,136,133
411,164,117
412,110,69
413,114,58
414,118,59
415,123,139
416,166,136
417,107,57
418,122,163
419,105,73
420,116,89
421,110,166
422,140,151
423,131,110
424,131,158
425,148,109
426,138,118
427,155,122
428,113,176
429,121,94
430,147,157
431,136,165
432,147,142
433,173,128
434,156,144
435,177,135
436,144,128
437,115,82
438,116,105
439,121,106
440,113,99
441,120,51
442,133,46
443,144,46
444,153,47
445,159,51
446,162,64
447,182,86
448,156,74
449,148,76
450,138,76
451,129,74
452,121,72
453,116,69
454,182,88
455,121,108
456,111,84
457,111,105
458,107,109
459,111,106
460,119,111
461,106,110
462,105,111
463,116,64
464,112,65
465,110,66
466,153,60
467,158,57
468,58,59
469,65,59
470,58,53
471,50,59
472,58,66
473,138,61
474,146,61
475,138,54
476,131,61
477,138,67
