321,129,145
322,135,127
323,204,93
324,130,138
325,132,139
326,106,115
327,121,112
328,107,113
329,130,84
330,144,89
331,125,104
332,165,7
333,157,18
334,147,32
335,134,154
336,112,35
337,116,17
338,119,0
339,154,64
340,176,71
341,121,63
342,166,53
343,115,76
344,114,103
345,187,77
346,170,77
347,158,80
348,142,79
349,131,77
350,122,74
351,102,67
352,186,93
353,173,52
354,95,112
355,121,88
356,203,59
357,116,71
358,126,104
359,162,58
360,115,97
361,202,112
362,121,60
363,106,94
364,174,153
365,176,161
366,198,94
367,184,142
368,191,47
369,137,182
370,95,114
371,129,93
372,185,62
373,145,61
374,139,61
375,135,141
376,187,108
377,123,193
378,150,181
379,162,173
380,133,61
381,127,60
382,123,60
383,180,49
384,128,56
385,135,54
386,142,54
387,148,55
388,152,56
389,199,42
390,150,60
391,125,124
392,114,108
393,107,122
394,162,165
395,150,174
396,122,188
397,188,148
398,123,59
399,107,79
400,137,188
401,197,111
402,117,139
403,118,142
404,119,145
405,120,150
406,125,160
407,132,137
408,134,136
409,135,136
410,143,133
411,174,113
412,108,71
413,114,56
414,120,56
415,131,138
416,178,131
417,106,56
418,130,167
419,100,75
420,114,90
421,116,171
422,150,150
423,134,110
424,141,159
425,153,108
426,142,117
427,162,120
428,119,181
429,120,94
430,158,156
431,147,166
432,156,140
433,186,121
434,167,141
435,193,127
436,151,127
437,114,83
438,111,106
439,118,108
440,105,102
441,119,49
442,132,45
443,143,43
444,153,44
445,161,48
446,168,60
447,198,77
448,161,70
449,152,72
450,141,72
451,131,70
452,124,69
453,118,67
454,204,76
455,119,109
456,106,86
457,103,107
458,100,111
459,104,108
460,117,112
461,98,112
462,98,113
463,118,61
464,114,63
465,110,65
466,155,57
467,161,53
468,64,59
469,72,58
470,64,52
471,57,59
472,65,65
473,144,57
474,152,57
475,144,50
476,135,57
477,144,63
