371,124,94
372,167,59
373,139,61
374,133,61
375,123,139
376,164,103
377,110,178
378,130,165
379,138,157
380,127,60
381,121,59
382,118,59
383,166,49
384,124,53
385,131,51
386,137,51
387,143,52
388,146,54
389,175,38
390,143,60
391,120,123
392,115,112
393,108,123
394,140,152
395,132,160
396,111,175
397,155,134
398,119,57
399,110,82
400,121,173
401,167,102
402,111,139
403,112,141
404,113,143
405,113,146
406,115,152
407,121,136
408,122,136
409,123,135
410,131,130
411,155,109
412,110,73
413,113,56
414,117,56
415,119,137
416,155,124
417,108,58
418,119,157
419,105,80
420,115,94
421,108,162
422,134,143
423,127,109
424,127,150
425,143,107
426,133,116
427,147,117
428,110,170
429,118,96
430,139,146
431,131,155
432,140,134
433,161,114
434,147,133
435,163,116
436,138,124
437,114,86
438,115,111
439,118,111
440,112,107
441,119,51
442,132,47
443,143,46
444,151,47
445,156,49
446,156,58
447,173,72
448,150,69
449,143,71
450,133,71
451,125,69
452,118,68
453,114,66
454,172,67
455,118,112
456,110,91
457,110,113
458,106,115
459,110,113
460,116,113
461,105,116
462,104,117
463,115,60
464,111,63
465,110,66
466,148,55
467,153,53
468,60,53
469,68,53
470,60,46
471,52,53
472,60,60
473,133,55
474,142,55
475,133,48
476,125,55
477,133,62
