200,103,168
201,90,167
202,61,146
203,66,110
204,69,155
205,51,109
206,61,117
207,45,120
208,89,177
209,76,97
210,56,153
211,66,162
212,54,136
213,30,122
214,46,139
215,28,126
216,55,125
217,81,87
218,81,112
219,76,111
220,84,108
221,75,55
222,64,51
223,54,50
224,46,51
225,41,54
226,39,64
227,20,80
228,45,74
229,52,76
230,61,76
231,69,74
232,75,72
233,80,70
234,21,77
235,76,112
236,85,91
237,86,114
238,90,117
239,86,114
240,77,113
241,92,118
242,92,118
243,79,65
244,83,67
245,85,69
246,48,62
247,43,59
248,103,88
249,145,57
250,107,116
251,172,24
252,125,64
253,132,65
254,139,64
255,148,59
256,119,63
257,136,45
258,128,47
259,144,46
260,148,48
261,154,62
262,130,168
263,147,55
264,176,56
265,162,56
266,135,97
267,111,129
268,111,136
269,121,129
270,128,130
271,119,134
272,125,133
273,137,138
274,105,115
275,105,107
276,159,40
277,119,80
278,123,105
279,123,101
280,156,92
281,104,97
282,143,37
283,152,37
284,164,14
285,111,48
286,121,50
287,143,130
288,176,122
289,119,110
290,113,114
291,136,131
292,134,132
293,156,31
294,124,107
295,129,40
296,130,34
297,135,2
298,159,24
299,131,18
300,163,35
301,167,32
302,111,132
303,120,132
304,127,131
305,117,111
306,135,131
307,131,136
308,133,132
309,114,111
310,124,134
311,118,136
312,110,138
313,113,158
314,112,155
315,112,150
316,111,146
317,110,143
318,124,138
319,125,139
320,127,141
321,128,143
322,134,122
323,179,84
324,128,135
325,130,136
326,110,117
327,122,111
328,111,115
329,126,83
330,138,86
331,125,103
332,153,6
333,148,19
334,145,30
335,131,146
336,113,39
337,113,20
338,115,1
339,144,62
340,162,67
341,116,62
342,155,49
343,113,77
344,118,106
345,171,71
346,157,73
347,148,77
348,134,77
349,124,75
350,117,72
351,103,70
352,172,86
353,161,47
354,103,118
355,119,88
356,178,52
357,112,70
358,126,102
359,150,54
360,118,100
361,179,103
362,116,60
363,111,98
364,162,145
365,162,153
366,179,86
367,170,133
368,172,43
369,132,176
370,102,118
371,126,92
372,168,55
373,138,61
374,132,61
375,133,137
376,173,101
377,119,189
378,141,174
379,151,165
380,126,61
381,121,60
382,118,60
383,166,44
384,123,54
385,129,52
386,135,51
387,141,52
388,144,53
389,176,36
390,142,59
391,126,121
392,118,110
393,111,122
394,152,157
395,143,167
396,119,183
397,170,139
398,118,58
399,109,82
400,131,183
401,178,103
402,118,141
403,119,143
404,120,146
405,121,150
406,123,153
407,130,132
408,132,131
409,133,130
410,140,125
411,164,106
412,108,73
413,111,57
414,116,56
415,129,133
416,167,123
417,105,58
418,127,160
419,103,79
420,115,92
421,115,166
422,143,141
423,132,106
424,136,151
425,148,103
426,139,112
427,155,113
428,117,175
429,120,94
430,149,148
431,140,158
432,149,131
433,172,113
434,158,132
435,176,118
436,146,119
437,114,85
438,116,110
439,121,109
440,112,106
441,117,50
442,128,45
443,139,43
444,147,43
445,152,45
446,155,55
447,178,71
448,150,67
449,143,70
450,133,70
451,124,69
452,118,68
453,114,66
454,179,68
455,122,109
456,109,89
457,110,112
458,107,116
459,111,113
460,120,111
461,105,117
462,105,117
463,114,61
464,110,63
465,108,66
466,146,54
467,151,50
468,60,61
469,67,61
470,60,55
471,54,62
472,61,67
473,131,55
474,138,55
475,131,49
476,124,56
477,132,62
