443,146,39
444,153,40
445,158,43
446,158,57
447,164,72
448,154,71
449,147,74
450,138,75
451,129,73
452,123,71
453,119,69
454,158,68
455,120,114
456,114,92
457,114,116
458,110,119
459,114,116
460,118,116
461,109,120
462,107,121
463,119,63
464,116,65
465,114,67
466,153,55
467,157,51
468,54,57
469,63,57
470,55,48
471,45,57
472,54,66
473,137,57
474,146,57
475,137,49
476,127,57
477,137,65
