349,130,79
350,122,76
351,108,71
352,171,95
353,163,54
354,105,117
355,121,91
356,170,63
357,117,73
358,125,106
359,154,59
360,120,101
361,166,115
362,120,64
363,115,98
364,150,153
365,147,162
366,173,97
367,159,143
368,170,51
369,121,181
370,104,118
371,127,96
372,167,64
373,143,65
374,137,66
375,125,140
376,170,110
377,107,192
378,127,180
379,136,172
380,131,66
381,126,65
382,122,64
383,166,52
384,126,58
385,132,56
386,139,55
387,145,55
388,148,57
389,171,46
390,147,63
391,123,123
392,118,112
393,110,123
394,139,164
395,130,172
396,109,187
397,155,150
398,122,61
399,113,83
400,118,187
401,170,113
402,110,145
403,112,146
404,113,149
405,114,153
406,116,157
407,123,134
408,124,134
409,125,133
410,136,129
411,163,115
412,112,75
413,116,59
414,119,60
415,121,135
416,161,132
417,111,60
418,119,165
419,108,79
420,117,94
421,107,171
422,135,147
423,131,111
424,127,157
425,149,109
426,138,117
427,154,120
428,109,180
429,121,97
430,139,154
431,130,164
432,143,137
433,167,123
434,151,140
435,166,129
436,143,124
437,116,87
438,118,110
439,122,111
440,116,106
441,122,53
442,133,48
443,144,46
444,152,47
445,156,49
446,158,61
447,173,81
448,154,72
449,147,75
450,138,75
451,129,74
452,123,72
453,118,70
454,169,80
455,121,112
456,113,90
457,113,112
458,109,115
459,113,113
460,119,114
461,108,116
462,106,117
463,118,64
464,115,66
465,113,68
466,150,58
467,154,55
468,56,60
469,64,60
470,56,53
471,48,60
472,56,67
473,134,60
474,142,60
475,134,53
476,126,60
477,134,67
