422,130,145
423,129,109
424,123,155
425,142,107
426,133,116
427,145,117
428,108,178
429,122,95
430,132,150
431,125,160
432,136,135
433,153,115
434,141,135
435,150,118
436,136,124
437,117,84
438,122,109
439,124,109
440,120,105
441,120,48
442,131,43
443,140,42
444,146,43
445,149,46
446,146,58
447,156,71
448,144,69
449,139,72
450,132,72
451,124,71
452,119,69
453,115,68
454,148,68
455,123,110
456,116,88
457,118,110
458,114,114
459,117,111
460,121,112
461,113,115
462,111,116
463,114,62
464,113,64
465,113,65
466,142,56
467,146,52
468,54,56
469,61,56
470,54,49
471,46,56
472,53,63
473,125,58
474,132,58
475,125,51
476,117,58
477,125,64
