302,107,133
303,119,133
304,128,133
305,113,113
306,141,134
307,135,142
308,139,135
309,109,111
310,126,135
311,117,136
312,107,137
313,112,171
314,110,162
315,109,158
316,108,155
317,107,152
318,126,146
319,127,147
320,129,148
321,130,151
322,136,126
323,195,96
324,132,141
325,134,141
326,106,117
327,120,113
328,107,116
329,130,85
330,144,89
331,124,105
332,165,3
333,158,14
334,149,25
335,134,156
336,113,31
337,118,11
338,121,-6
339,155,66
340,174,72
341,122,65
342,166,51
343,115,77
344,113,105
345,183,78
346,167,78
347,157,82
348,141,81
349,131,79
350,122,75
351,103,68
352,183,94
353,172,50
354,96,116
355,120,89
356,197,61
357,116,72
358,126,104
359,162,58
360,115,99
361,192,116
362,122,62
363,106,96
364,165,157
365,164,166
366,192,96
367,176,146
368,187,47
369,129,186
370,96,117
371,128,94
372,182,61
373,147,64
374,140,65
375,137,142
376,183,110
377,115,197
378,140,185
379,151,177
380,134,64
381,128,63
382,124,63
383,178,47
384,129,56
385,136,53
386,142,52
387,149,53
388,154,55
389,194,42
390,152,62
391,126,123
392,114,111
393,108,123
394,152,168
395,141,177
396,115,193
397,176,153
398,124,60
399,107,80
400,128,192
401,190,114
402,117,150
403,118,151
404,120,154
405,121,158
406,124,165
407,135,134
408,136,133
409,137,132
410,144,129
411,172,114
412,108,72
413,115,56
414,120,57
415,133,135
416,173,134
417,106,56
418,127,171
419,101,77
420,114,92
421,113,178
422,146,150
423,133,110
424,137,162
425,153,109
426,142,117
427,160,120
428,115,186
429,120,96
430,151,158
431,140,169
432,153,138
433,181,124
434,162,142
435,185,131
436,150,125
437,114,85
438,111,109
439,117,110
440,106,104
441,120,48
442,133,41
443,144,39
444,154,41
445,161,45
446,167,59
447,193,79
448,160,71
449,152,74
450,141,74
451,132,73
452,124,71
453,118,69
454,196,78
455,118,111
456,106,88
457,104,111
458,101,115
459,105,112
460,117,113
461,99,115
462,99,117
463,119,63
464,114,64
465,111,66
466,156,56
467,161,52
468,64,59
469,72,59
470,64,51
471,55,58
472,64,66
473,144,58
474,152,58
475,143,51
476,135,58
477,144,65
