301,178,21
302,108,133
303,115,135
304,120,138
305,109,107
306,126,146
307,125,150
308,124,146
309,105,103
310,116,140
311,112,138
312,106,138
313,107,164
314,113,166
315,112,162
316,110,157
317,109,153
318,118,150
319,120,152
320,123,154
321,125,156
322,124,127
323,195,90
324,121,148
325,123,149
326,103,111
327,115,109
328,104,109
329,125,79
330,137,84
331,118,100
332,161,-8
333,154,1
334,144,9
335,124,155
336,110,12
337,114,1
338,117,-16
339,148,60
340,167,66
341,118,57
342,159,42
343,111,69
344,109,97
345,178,71
346,160,73
347,150,76
348,135,75
349,125,72
350,118,68
351,100,58
352,176,89
353,166,39
354,95,107
355,116,82
356,196,52
357,112,64
358,120,100
359,155,50
360,110,92
361,193,111
362,118,54
363,103,87
364,163,155
365,166,164
366,189,90
367,173,143
368,184,36
369,129,180
370,95,109
371,123,89
372,177,53
373,140,58
374,134,59
375,127,151
376,175,106
377,117,191
378,142,181
379,154,174
380,128,58
381,123,56
382,120,55
383,173,36
384,124,47
385,130,45
386,136,45
387,142,46
388,146,48
389,193,32
390,145,56
391,118,122
392,109,104
393,103,118
394,152,165
395,141,172
396,115,186
397,177,151
398,120,51
399,104,71
400,130,187
401,187,109
402,114,152
403,116,155
404,118,158
405,120,162
406,117,160
407,122,142
408,124,142
409,125,141
410,130,134
411,161,111
412,106,63
413,112,45
414,117,47
415,120,143
416,165,131
417,103,44
418,121,166
419,99,67
420,110,84
421,110,170
422,139,152
423,126,106
424,131,160
425,142,105
426,132,115
427,150,118
428,113,178
429,115,89
430,147,157
431,137,165
432,143,142
433,174,121
434,155,142
435,182,126
436,138,127
437,110,77
438,107,101
439,112,103
440,103,95
441,117,35
442,128,28
443,138,27
444,147,29
445,154,34
446,161,51
447,190,71
448,154,65
449,145,67
450,135,68
451,126,66
452,120,63
453,115,60
454,196,71
455,113,105
456,103,79
457,101,101
458,99,106
459,102,103
460,112,108
461,97,106
462,97,108
463,115,54
464,111,55
465,107,57
466,149,49
467,154,43
468,61,47
469,67,46
470,60,40
471,55,48
472,61,55
473,133,51
474,140,51
475,133,43
476,127,51
477,133,59
