377,119,181
378,147,172
379,158,166
380,136,67
381,131,66
382,126,66
383,182,57
384,131,61
385,138,59
386,144,58
387,151,59
388,156,61
389,195,53
390,154,67
391,123,118
392,115,101
393,107,114
394,158,158
395,146,165
396,118,176
397,180,147
398,126,63
399,109,76
400,134,177
401,192,113
402,114,144
403,116,147
404,118,151
405,120,156
406,121,152
407,128,139
408,130,138
409,132,137
410,137,129
411,171,113
412,110,70
413,117,59
414,123,60
415,126,139
416,173,130
417,108,57
418,126,158
419,102,72
420,115,87
421,113,162
422,145,146
423,133,106
424,137,153
425,152,106
426,140,114
427,159,117
428,116,169
429,121,91
430,154,150
431,143,158
432,151,137
433,182,121
434,163,138
435,188,127
436,147,124
437,115,81
438,112,98
439,118,101
440,108,93
441,123,52
442,135,47
443,147,45
444,157,47
445,165,51
446,170,67
447,195,83
448,163,76
449,154,77
450,143,77
451,134,75
452,126,73
453,120,70
454,197,85
455,118,103
456,108,81
457,106,98
458,102,102
459,106,99
460,116,106
461,100,102
462,100,104
463,121,65
464,116,66
465,112,66
466,159,63
467,165,59
468,56,63
469,64,62
470,55,56
471,47,63
472,56,69
473,145,62
474,153,62
475,145,55
476,137,62
477,145,68
