167,88,118
168,101,56
169,39,166
170,50,176
171,78,192
172,15,152
173,74,61
174,88,79
175,96,195
176,64,192
177,2,113
178,77,149
179,75,153
180,73,158
181,71,163
182,71,163
183,61,135
184,59,134
185,58,132
186,52,128
187,21,113
188,88,72
189,82,57
190,77,58
191,63,136
192,19,132
193,90,57
194,67,170
195,104,81
196,95,75
197,103,74
198,81,90
199,97,187
200,97,178
201,82,176
202,48,149
203,61,107
204,56,160
205,41,107
206,53,115
207,33,118
208,80,185
209,75,93
210,42,156
211,53,167
212,41,137
213,11,122
214,31,140
215,6,129
216,45,123
217,82,83
218,83,104
219,76,105
220,89,100
221,76,50
222,63,44
223,52,43
224,42,44
225,34,48
226,29,61
227,1,80
228,35,72
229,44,74
230,55,75
231,65,73
232,73,71
233,79,69
234,-2,80
235,76,107
236,89,85
237,91,105
238,94,109
239,90,106
240,77,109
241,96,110
242,96,111
243,79,63
244,83,65
245,86,66
246,41,58
247,35,55
248,110,83
249,152,64
250,110,110
251,171,36
252,130,70
253,138,71
254,145,70
255,154,66
256,124,68
257,143,48
258,134,49
259,151,49
260,155,53
261,158,71
262,125,177
263,154,62
264,173,68
265,165,65
266,139,99
267,112,123
268,110,134
269,122,126
270,129,130
271,118,134
272,124,135
273,135,145
274,111,107
275,112,99
276,165,45
277,123,81
278,127,103
279,127,99
280,160,98
281,111,90
282,151,37
283,160,39
284,167,23
285,119,43
286,126,52
287,141,135
288,160,136
289,121,107
290,114,110
291,135,138
292,132,138
293,163,34
294,127,106
295,138,38
296,139,32
297,144,5
298,165,30
299,141,19
300,168,42
301,169,41
302,111,129
303,120,131
304,126,133
305,119,109
306,133,138
307,130,145
308,131,139
309,118,106
310,121,137
311,116,136
312,108,137
313,110,169
314,110,169
315,110,163
316,109,157
317,107,152
318,121,147
319,123,149
320,126,151
321,127,154
322,134,123
323,167,99
324,125,143
325,128,144
326,112,113
327,124,110
328,113,112
329,131,85
330,143,90
331,128,102
332,159,13
333,156,22
334,153,31
335,129,154
336,122,34
337,123,18
338,126,1
339,150,69
340,165,76
341,120,66
342,161,56
343,118,77
344,123,101
345,172,81
346,161,81
347,153,83
348,140,82
349,130,79
350,123,76
351,109,68
352,173,95
353,165,54
354,107,110
355,123,88
356,171,67
357,117,72
358,128,102
359,156,62
360,123,96
361,165,117
362,119,64
363,117,93
364,151,154
365,147,163
366,173,98
367,160,144
368,171,53
369,125,184
370,106,112
371,130,93
372,169,66
373,145,66
374,138,67
375,132,146
376,171,110
377,111,197
378,130,182
379,138,174
380,132,66
381,126,65
382,121,64
383,168,53
384,127,59
385,134,56
386,141,56
387,147,57
388,151,59
389,172,50
390,149,65
391,127,120
392,121,106
393,113,119
394,142,165
395,134,174
396,113,192
397,154,151
398,122,62
399,114,79
400,122,190
401,171,114
402,115,150
403,117,153
404,119,158
405,120,163
406,121,163
407,128,137
408,131,135
409,133,134
410,139,128
411,164,114
412,113,72
413,116,57
414,119,59
415,126,138
416,161,132
417,111,57
418,123,169
419,110,76
420,120,90
421,111,176
422,139,148
423,134,108
424,132,159
425,151,108
426,140,115
427,155,119
428,113,185
429,124,94
430,143,155
431,134,166
432,145,137
433,168,123
434,153,140
435,166,130
436,145,123
437,119,84
438,121,105
439,125,106
440,118,100
441,123,50
442,135,45
443,146,44
444,155,46
445,160,50
446,160,63
447,174,83
448,155,74
449,148,76
450,139,76
451,130,74
452,123,72
453,118,69
454,169,83
455,124,107
456,115,86
457,116,105
458,111,109
459,115,107
460,122,109
461,110,110
462,108,111
463,117,64
464,114,65
465,113,66
466,153,60
467,158,56
468,56,60
469,64,60
470,56,53
471,47,60
472,55,67
473,139,61
474,147,61
475,139,54
476,131,60
477,139,67
